Id,SalePrice
521,255837.60015600006
2136,133869.88085874118
996,198475.5280052399
227,138310.51660111296
135,187882.7872540929
1167,173984.44151743143
294,215199.88441956416
1776,216202.53652272653
540,176243.58967129007
1717,227926.05412351995
2303,137562.76865226086
116,191474.43707559517
127,104072.75557243754
1371,127306.19862038808
1014,192554.9257780698
1507,92307.88991864734
702,144128.0378401688
750,142520.64202400832
261,168047.01636476867
1559,71251.99317641425
577,223151.4363212067
2812,200317.2775260291
2080,167318.12108551266
1368,96351.4595426108
2376,112000.50320134059
659,100548.6744774759
1235,134321.4586495548
332,66411.78248218808
1917,147794.9801788298
2094,219116.7055633681
1460,248371.14916322814
1471,215519.3918019999
1509,120039.45069678302
1922,119050.23213842856
433,452507.9666490223
460,289212.5138199737
1116,240044.62017100403
1137,184327.1221312848
53,160071.04921449043
2354,266982.8615380641
1475,192021.33842252987
1761,528628.2384133191
842,143882.48166902782
2739,153872.6330862432
2509,161730.08720105205
1007,200605.39594378308
2610,196044.09486837956
1952,112624.95978392352
2719,175543.68361188698
2921,84580.66968213988
1966,132800.1835927051
292,108465.93046232832
1204,183314.73293277528
1829,246411.9249818403
2419,177098.77486873182
391,145255.25151706848
798,112977.87855156638
481,193751.40582075834
193,205860.57745861914
555,94428.67750990878
899,71845.17020780224
2357,164056.30456090998
328,120659.72531780702
1356,104147.50996964794
1154,98965.14935703932
1730,178325.69193611192
2249,147736.585029412
1119,257558.23829386628
2856,147740.52669887632
1394,145204.68461570324
2587,123891.397546583
61,315081.21313357085
2661,157045.04751431156
2711,142599.67507803827
1147,185249.56803242976
757,117539.23752375704
2623,80006.25825979638
2378,140602.47791561816
1413,148887.53630563006
1722,229687.81947501405
1112,233091.15635960377
1623,196514.63848757814
1201,184915.73008793546
1513,100873.41321118067
957,691697.0380221934
1171,288199.40717329737
1145,190758.89952935185
2726,248292.06713885325
703,155179.3846270042
760,90314.29454073228
1964,132687.92989812803
2512,183582.3241603535
159,161633.24158211477
1281,158179.19006907285
468,184522.91122628946
290,122045.92740654074
665,106500.6291283532
1463,249784.03487710538
1792,227440.91646218285
923,161300.40946367878
500,280030.6088898193
1408,201100.37852342371
331,60021.81909877925
170,110638.25040284965
2192,94557.13696966723
2571,263580.44381688134
2314,182171.06093664048
2647,84606.32424838554
422,415561.81427419407
2457,395824.683554583
1838,200022.6619757603
2805,242568.73379917687
1645,151707.15689128224
1711,327691.24027366284
2825,235815.59795756952
322,323670.37273034523
2103,234504.8475888662
342,129760.06472655147
600,119532.83953230435
488,186448.0043600817
1725,323487.42668500566
2246,250254.24636588077
2847,161408.16557564
806,231097.72367514618
530,234313.85026484312
963,211512.25664281595
2678,82785.31309635508
171,73660.6612881088
2401,422832.5719332539
805,214204.98210966276
2259,249055.77149608807
1748,179419.22380132563
1361,148934.78131222838
1677,116091.20337082824
1406,145836.5050107924
2322,245843.95185507135
688,147740.53053546778
143,147127.96382774672
804,199217.05883425847
1214,147363.3185534126
2828,138233.98475997944
1999,192816.46166141678
2467,199932.1197221446
2665,154288.8538381139
1538,348748.79877780867
398,114342.4161990027
2822,150378.32164805304
2157,148976.1726191151
1856,209154.1936265574
1269,83049.69783273572
2570,125349.56145937071
2320,223582.76423061534
1517,154397.79966151458
2304,117858.01273436693
1312,81741.51149744513
2012,134639.50100424257
506,301297.47650977096
2865,235294.51997430096
2367,104199.88135039473
554,75682.14390874644
238,141386.72005616635
1954,112671.2576323641
2488,148144.06262221275
2291,71664.87347392192
1969,85619.74660299667
2725,178988.79904681022
1482,155670.53393219443
2763,188951.48429217574
503,266146.425279245
1584,232850.76005904554
1531,126835.37887326491
2210,180203.7233792113
459,339244.0861734592
556,130370.30822887513
1347,133615.9413980682
1290,57716.53868083771
1388,87169.66486490183
1571,560963.6613243697
2754,192418.5667085228
765,150229.3602544886
2494,138206.2371415638
2870,244799.3757826161
7,232903.58069354406
1114,255723.44781857994
2418,250000.57372254186
291,155686.35310719826
18,336652.8085605947
39,358896.3305611782
1001,267434.3085547055
2442,220580.2353411644
616,114819.26911842976
2680,64027.931304362544
1414,104240.47548505175
289,144514.67291264748
40,256076.32740725228
860,132106.82524428898
409,147093.04122709442
673,165194.3698618724
2427,158994.85946552746
2036,220645.25946529352
2564,143576.8340692033
642,159699.43512051544
1008,194716.80082655515
1908,150823.5190431264
2519,192977.4614895608
1369,103603.989195412
2855,161954.12731719023
712,92367.77507735197
1943,103008.2859570165
1958,133019.31075529812
107,153837.0424755502
2295,260842.58287019545
704,92789.39149636964
676,132306.73431316437
259,188388.98754928814
93,293596.81461723807
106,234200.1260332081
2315,183289.97429994235
1050,105048.46080080529
1095,209442.23777636283
2709,151140.5340400057
758,111605.51708281055
1496,160170.35644059657
2370,131754.29662096305
2458,260364.29117767783
2733,139294.5340513013
161,259021.79517464302
726,135843.81712343488
845,201760.1163992484
947,229212.8176582326
2232,120248.49836294932
2563,163557.97742772562
2299,185245.93924345527
211,82331.104908046
605,172318.64046648855
1478,188498.10850379535
2247,249653.78642946781
2274,262272.42893212696
2869,224846.80360990434
967,217076.53644762875
2656,107657.90109526704
667,205559.52723061526
1042,117739.47802125668
2023,166403.7017036948
2447,384094.67600785056
2055,95932.02230655607
2275,258606.77998603618
2204,168717.66192398532
1563,243020.67130627527
483,235523.62607321676
796,120734.14288327677
1526,160044.6282147205
2042,136784.29433833263
442,353644.89739250694
1693,340987.16908407526
1468,210185.94543535518
1430,179926.61619399002
2605,170198.4337017411
1529,202291.234918558
335,181732.4885093433
1287,129004.35283218887
31,98519.03340199863
1785,306988.3488584716
82,165898.0971784597
2620,151848.86247755832
252,187420.19434152186
721,34394.64859879104
2165,180513.66735202962
2316,184170.02579918585
775,126268.87448830713
1558,121124.85496904177
17,216647.52574546996
1022,215265.89855806006
925,118979.57905897041
438,271425.28001579695
1270,139898.115937287
1272,108397.38574775647
215,155567.0341064794
266,228058.32230574326
2402,315404.9550151831
1250,141480.73315103177
1984,113596.23423770309
1279,143326.29211184615
377,259556.11443262018
1252,112030.6173225013
2156,250019.25188330404
499,311077.6326868641
1374,137727.707781424
2898,264479.1734088083
401,120271.80359192593
2721,152285.40753108182
2078,249128.6566950162
2589,109125.33842397596
1946,240321.3643959572
1334,117023.5048146708
2781,221423.81283429265
431,380711.58965299604
576,195051.5485883565
1474,204260.79838733305
2254,124824.82914032078
2155,254277.80329274444
885,94927.45707872436
643,136654.9415364412
1944,129925.2901123302
480,192965.72794560777
2845,98794.33556727892
2387,294725.85737210815
2407,221862.08518166977
2527,164394.4271322652
2514,160660.54913077745
629,159497.11657969648
80,216017.86360100866
1876,142546.34167960924
1546,123847.2152728907
2518,182509.13356473244
2347,165109.4632003532
783,305300.3310918526
1322,60326.06448057851
194,81791.31196856813
1770,299695.17355069186
2143,172120.92972623662
1229,209608.23326958687
511,274628.39748739783
46,235611.60788475286
1348,158314.6361785413
2465,197950.14677129991
387,227170.47960203348
873,210142.23166220632
1918,124449.71816776032
2764,225183.58282419495
2184,105477.590459031
934,146733.36703725037
1920,127709.4267328466
2631,138572.37026674242
1768,543708.3965829564
2040,108166.43244635183
1749,211700.42254529553
834,235610.3392928723
1457,232498.79436102044
79,119172.4620183183
2302,128899.44380594426
1817,153202.98801503947
2755,218725.00325432478
359,179086.93303080945
2059,97459.73502421091
2092,238872.29402445583
2516,222843.48634959979
150,133784.06152454828
1656,136960.01494440186
83,95260.5886543083
2411,181837.05150943683
795,62076.94166032909
2312,231629.8555325132
2917,139978.04974049988
1624,178512.98139902382
2215,279273.3978609062
1211,158284.45033291352
1485,156913.9844367446
1024,163950.5494535684
570,211517.0756756788
2874,137096.78758139175
700,127120.17798624933
2756,205062.87235136784
2022,179064.4529445441
583,221134.84156307782
2392,360300.2849289767
2424,181475.28810969277
212,116464.05610481359
736,125177.88030990683
1610,162359.0661914005
890,127714.81207312111
467,182666.46219893533
578,221752.2269935375
1747,193652.89355172997
1149,166693.29174819848
2758,257968.99836550595
857,140065.7534973677
2219,276263.5120222961
733,114874.50413254817
2909,113206.11395156736
1798,254106.5609417936
235,129654.48982183069
2366,140931.93833733958
1027,130541.81598071687
1195,117765.24800417761
1303,38657.90611087234
148,180253.44050155903
608,168904.3760887066
2515,198968.49636357583
821,277245.68973192736
2500,285380.9219224113
745,96122.63113792308
741,134083.10957699054
1611,190409.68640552508
2532,108295.8440247765
1081,211658.44391695433
1692,407598.0200974918
2520,173310.35282364307
276,112846.8867202929
1992,132933.5113235936
663,34309.83024880904
418,130702.50311783317
1733,189150.33464464074
2359,148456.15073160306
253,182565.597878133
1518,169508.77999404227
2035,149023.42827620808
2919,71371.70620733181
1540,263554.2921039298
2120,163552.6646100847
1674,167394.73097951536
256,155118.73586215297
2361,92531.95622048927
978,70223.04615042974
2280,122413.26107222636
2095,226426.4619497607
1709,311898.19826889527
2801,251213.01479104007
1246,112265.54297805908
2373,100093.62829022648
1055,276371.9004404405
2017,122619.83080787098
1099,271148.3767485325
1344,81259.32460166994
835,212612.55611238527
1117,258428.97402288363
2043,81078.09746594857
2085,109797.08186469201
410,148575.65108126818
2650,115031.21411770587
2867,182402.05895992403
1668,109548.23528141723
1161,175706.28515319552
2122,163086.8957649858
2539,144025.66838414135
1047,146539.4803231628
1445,118170.59862269188
541,145834.88371914835
569,222396.60914766009
1276,120022.11014461747
918,144159.42873892994
326,173688.24543377577
1936,110990.5635901507
895,83177.27918158312
257,157139.14922358986
1241,192297.70414524965
1545,121118.01717266388
1189,174317.86962291953
270,149531.32125155872
2066,191509.43591168534
693,97432.58189052866
1259,150198.18769929133
2916,142409.24171225674
2321,260366.3157793429
1977,102191.64045500243
1895,137497.82893293616
1240,158846.7946871582
85,164646.1089623374
1823,127258.29450242143
825,272564.3182244019
110,230019.3726420393
697,127382.70164225702
2297,114833.65575197578
1231,134152.45274814247
1355,130735.57595174931
968,340579.91878892476
584,227382.17775472684
1315,114319.6115172312
1606,152462.03671886236
206,96962.0984927596
1685,347862.7250715048
2016,130813.6211870415
869,208654.17674095972
2135,131623.01098949474
2346,185183.3081562198
2430,216726.17946423037
2198,92612.1272349185
2652,124967.81760612543
27,116035.15059794305
241,164804.32897221856
906,125332.15040534618
1506,153853.46483723682
2098,310211.89295490365
1435,214898.51734128804
2213,131075.76074629396
1274,137478.60267352723
743,46448.75539448223
1737,181437.63707579373
2797,257385.5983710636
2185,67039.98517646767
58,166935.2416742609
830,194526.38840620776
808,123870.07234818046
680,134835.3245260728
1153,116026.6940544857
1291,121707.87567277209
1818,169119.29073031846
2161,178538.5924226603
1883,112948.47775495853
350,354372.7712502079
2473,154798.6058848867
295,198135.25214175353
293,198487.53210217928
859,141587.8667958867
288,50214.355942713184
1578,162232.587401899
102,182681.16906914028
2831,162034.29596505017
1030,164997.74605326084
2551,151070.26109384012
1286,138480.45840972968
958,323433.35559761024
776,134979.49110568597
72,241037.01979364522
2263,234623.85244283054
1866,143444.47562765874
2876,67046.45444753881
2146,242882.53286386546
103,181310.45950642845
1500,136670.271811436
492,214041.24265956765
167,130167.28547002631
2597,114158.36358291458
2685,109251.19033769956
1035,154850.94855526974
1220,61173.22122365607
2602,153768.94876357433
2159,202340.70182760607
695,143878.8433304993
1109,281378.76571573026
640,182747.5803159242
1652,151461.13595791953
2090,215343.20821039338
1188,178825.75367018985
2345,251604.83829176286
1059,402237.51259729627
2751,223640.96210942185
128,225993.53606656834
1523,175944.15370527282
2925,189247.28261787188
2145,277577.4042161169
1121,210541.21931668196
566,283179.96795987897
565,271431.451707946
1331,141889.61401591077
2928,118152.52293294246
156,128694.61171674838
797,141602.70127606732
327,87777.68781735617
2859,161897.9197863217
1453,128937.79736711507
1762,335314.6321558185
1868,201884.63040554998
1760,180051.6775689218
1113,245816.01497999474
1812,197403.8802365918
117,153078.40782811333
1142,212508.10494743125
2342,389492.2856975306
927,134828.43771742535
2478,186124.01785174612
655,72994.8205178223
2064,116183.28067124804
369,276367.28676324035
2239,107742.28734023184
2732,200920.98564392657
1653,169279.98930826996
959,214993.52831625467
2395,352371.17796999327
1412,113305.61656948927
271,211726.32841599797
1484,156913.9844367446
1497,157016.69554870983
552,185019.2422718995
2,132139.04714282107
1855,293128.5297778406
4,292389.61868434993
2292,155581.55058262314
134,144747.44245316167
646,121175.07261189396
42,318770.9996014845
532,221447.41293715086
713,80121.19156923084
2561,130465.14710235127
2360,117938.37558532966
1333,125856.51047993058
1407,267014.9293564647
2892,310752.6123140991
574,211656.87658832932
1227,181324.80416794078
2591,225947.10269482914
1476,205299.96174553662
1125,244073.2137640271
1446,149583.22267615798
408,123892.48256542595
1101,293794.40586369974
2251,190156.29710269536
373,183343.6046919201
2554,125755.45812029796
2382,278256.9261323004
1985,57504.89659324451
519,222547.7423233814
1093,189550.66048937986
864,240111.03352325788
2889,150613.89981810865
2308,206383.7095301499
986,175327.04549900634
1302,154763.50209889506
585,163950.77531523822
2708,153912.3137390315
147,139049.20008111867
1441,224314.22157008245
383,181890.93343531093
285,151551.52276975912
181,105727.09615393518
358,193569.35277172684
780,178249.49421361173
258,195467.24330908
1865,211360.6185228593
692,123238.62752794739
2902,306763.4332106261
508,250247.63796329047
2638,149429.20801832853
36,145595.10046505398
611,177783.66704468732
2281,158549.46916207625
1678,154845.63157732974
1696,433076.5384084376
1557,72129.68734163044
2180,153353.3396796924
1726,227778.02376584496
951,149655.52513509043
267,217717.9107653392
2706,141596.44035999343
2221,246853.766273115
1357,164949.8075474625
2901,294210.1455324341
347,177269.2354847219
2164,191525.2008062602
1586,287421.07422728057
360,158424.2488405912
1769,256939.8945038792
2617,153832.0917923337
1879,138276.03644725558
991,238673.21292515163
1535,114970.46800723096
1191,154531.20835170365
1579,207216.50429327856
1882,156039.19760886056
1510,122958.62557947074
2196,175986.6581513879
1845,185490.5102423732
2336,376634.5984608168
942,80998.60985262388
861,136481.43281408492
2555,112789.87023783445
1392,166363.10376434494
2099,232189.31355566892
1543,129005.996107753
948,276665.2509020743
1239,181562.99498133516
22,178331.63969052228
2796,231403.43903769786
2747,191271.00368193825
92,270682.36246200954
210,197140.3392087386
1858,203766.93099296698
2228,158055.85051762045
447,232314.68605922582
827,238306.20179354597
1649,195679.76797071446
682,134664.54994102547
2698,111418.567945116
494,172576.7560111286
214,75659.30569310913
2441,234033.60089854218
2679,110244.17264989039
1336,106503.45039804344
465,184494.2560674097
1524,144546.87234209286
2543,108641.12769648421
631,141487.61609664213
2452,291590.0590745742
228,156913.73725682427
126,178336.4454587258
1092,249118.3501441176
1122,201415.78072425848
932,223228.7295668106
1980,73860.46722585415
2171,112969.7754466772
551,173486.07600053793
2768,178863.76860858346
2056,95143.47126400379
1159,332141.66364653234
2645,124840.91421432563
1174,180601.34332453305
2266,229817.02137008024
2462,394178.53436427476
1219,145766.15955377393
2922,192631.64482729766
118,142801.75229134344
474,165751.48753099455
2576,154247.79995522255
872,264746.3669312248
1077,229067.80306298367
1536,144279.8682726166
1150,100130.71172282468
2341,303829.3994570136
1931,198364.05160000687
2785,133643.3421975128
2538,125713.00870282078
597,197264.31361451178
464,214312.3467672895
233,265459.0555410987
2169,130930.85530183584
2123,176048.3269082234
1867,158722.83085424942
137,260684.95465778376
515,240762.3197761097
933,121905.44038885838
2784,167312.65318605624
972,159254.23390933726
599,140402.10927031725
2614,122977.51622912513
2582,145758.71618275085
1409,178081.62583089177
175,93528.75059345772
352,233092.90879912136
976,98857.10528596875
2134,194118.6645663695
984,107731.82652381065
2396,376685.6102721472
1673,128479.92439186465
404,137291.88813372262
607,150827.41344262153
814,178592.71363034466
868,192428.39028016283
2271,190339.11459426925
1633,253831.36785872641
337,175528.39034968682
2765,227035.1276458751
1746,242429.17039998077
368,301235.4416857791
2806,204920.7681804884
1662,184994.3635123616
1234,220033.29431063743
1373,119777.51193150657
1672,115877.36607969776
1939,122354.11343219118
