Id,SalePrice
2512,188812.41856159078
159,151753.51282279694
1281,168727.17331168804
468,172939.4826153345
290,109273.25450296912
665,97304.08976849148
1463,263262.4100151923
1792,222960.4988057047
923,173521.2660194848
500,270385.6926387444
1408,163020.7160032662
331,52999.04196954201
170,113021.66156593493
2192,95743.40377852076
2571,271825.71356074465
2314,169644.82308642834
2647,84750.79975553922
422,431597.0705158628
2457,349254.04257302266
1838,193227.67609752616
2805,238833.386656488
1645,155709.6600336873
1711,302537.3802312155
2825,231977.01048940426
322,358688.88720940426
2103,244521.47361748267
342,120127.8344486993
600,129053.47442451114
488,186048.8533327907
1725,351314.1179648944
2246,286239.40898398176
2847,144020.71801240998
806,242167.33844936197
530,228457.69462938554
963,203462.63322406777
2678,83762.2772793643
171,76469.00147026883
2401,428844.1363664374
805,214915.73661001903
2259,223288.4764045997
1748,175178.34509511926
1361,144572.7583284864
1677,120014.52246480185
1406,130981.10441946791
2322,214112.59422350224
688,161800.73618365612
143,156975.30684684892
804,196656.8152988031
1214,158315.26292524763
2828,144681.3863149224
1999,210607.2662518326
2467,195816.20572830283
2665,166428.4538911241
1538,336970.3527729863
398,129963.56369926519
2822,141710.6293346889
2157,149115.5454696017
1856,216919.8204437603
1269,88128.56356979361
2570,125657.65793040916
2320,232308.99455116485
1517,146033.0536898456
2304,113756.06642769373
1312,71930.04114617102
2012,132001.26625042467
506,235527.3280973546
2865,237375.8002632985
2367,101346.15457791006
554,67448.81545590618
238,144554.78838758776
1954,116235.84097169101
2488,152233.76178801944
2291,89396.23008942507
1969,89638.25099482303
2725,170649.48062294952
1482,150372.95382125635
2763,191300.7636122702
503,257452.35231416894
1584,239187.50878508203
1531,144409.9598824333
2210,210122.98631023188
459,370101.80986343016
556,137737.64969434787
1347,148573.37809155326
1290,64814.8503234253
1388,82946.1150571538
1571,207609.32588413524
2754,189381.95649740496
765,144189.5857043902
2494,132676.68220217893
2870,241766.90480337662
7,258799.88221152299
1114,239087.8672479287
2418,264059.4916992681
291,185129.44107398106
18,306904.5281743215
39,390475.65960097976
1001,283161.3067731446
2442,229306.9790060283
616,120541.02622585258
2680,66431.44315442076
1414,123695.57257709838
289,148133.42546000826
40,251994.57461394637
860,131382.47949945973
409,141345.3412957357
673,172234.3966609191
2427,167660.10149677738
2036,218720.3126379845
2564,140071.96467076134
642,182304.18631231695
1008,187485.9454789815
1908,158073.79459374375
2519,192381.8527282127
1369,98493.63329055389
2855,178501.17788461407
712,98906.47406799866
1943,103538.78257747738
1958,119174.78287599301
107,158985.12258481717
2295,200868.26338269346
704,86119.84796293055
676,123874.04845805469
259,191078.80657501836
93,299902.99289534485
106,241566.43154134488
2315,178742.54516526315
1050,105736.1299037736
1095,192910.21895065467
2709,145359.16128747608
758,140499.4587046484
1496,154376.63279077667
2370,130716.31319645155
2458,262767.238529511
2733,145482.79355995334
161,283051.1981015624
726,135032.95187030424
845,208453.50150810365
947,244290.43681883384
2232,112790.86675616344
2563,146232.37503474572
2299,172831.04945509756
211,78986.18782530216
605,182953.20019801805
1478,198647.88399106797
2247,287633.5803256254
2274,208932.28224524547
2869,236798.9619416194
967,220101.17696118893
2656,121915.5641138512
667,231927.88944538293
1042,113186.36456939478
2023,151952.37169997854
2447,408316.44493586576
2055,95289.7188543596
2275,255863.5068820442
2204,174821.80623812694
1563,282503.4487825151
483,223601.84958169956
796,127984.06375092332
1526,165530.93903428206
2042,148198.80350229726
442,376688.7930370789
1693,313628.20423012215
1468,220799.9226647898
1430,174209.0495827394
2605,168781.5230285933
1529,198195.48895283343
335,150200.32748857536
1287,125840.46646064261
31,101793.26977226605
1785,300322.18591470545
82,157662.1363224376
2620,157711.0781323974
252,186901.15228373848
721,49184.58191644141
2165,176674.97548506604
2316,176223.1757922784
775,126865.29821412562
1558,109485.86850617343
17,209154.30602136915
1022,214135.1367745542
925,130226.14912384519
438,265551.74621477164
1270,158782.79908729944
1272,113515.28145921841
215,156056.684149293
266,220814.99962717044
2402,286257.2740125578
1250,148481.93794094108
1984,124963.1984472915
1279,152643.93216907998
377,268904.14371875796
1252,111477.46431234399
2156,263995.1336339379
499,316190.2038648664
1374,107660.88989326434
2898,274117.4053113352
401,122795.04308219207
2721,152655.42602248793
2078,249500.50703684497
2589,100347.50744535754
1946,244969.19171539362
1334,94038.50028322343
2781,212789.7856142798
431,431572.7986032844
576,200545.18119767806
1474,210784.88853462247
2254,124251.3198041525
2155,297280.63899599237
885,99119.61694047795
643,137454.38878601638
1944,128637.95618941334
480,187313.7673219988
2845,101596.25991863888
2387,287924.3123961882
2407,203888.26745841373
2527,158707.19282233238
2514,155771.87780485343
629,141378.31797330122
80,219138.4135973402
1876,141548.40607555432
1546,116553.23068348733
2518,197474.58573064415
2347,156370.3659877347
783,255377.10669934066
1322,84688.37266544825
194,94245.76785680701
1770,288591.1892936446
2143,153439.50498307677
1229,191928.03521130304
511,279276.25086256507
46,220094.18307822157
1348,150283.84265922074
2465,193685.3537410609
387,228656.11214653996
873,212366.5547814425
1918,130867.12147238423
2764,235344.58412550273
2184,103149.56945275575
934,146789.69084710837
1920,134471.71667478795
2631,142056.06500937312
1768,480457.51369355473
2040,119658.710276702
1749,209350.43672300974
834,232894.9671663287
1457,231593.31368345543
79,113800.48217984379
2302,127700.57993720334
1817,146556.17980608117
2755,221752.39511671488
359,176440.47896973538
2059,98040.1944970921
2092,236757.86781426996
2516,230496.58358001118
150,126751.08656523011
1656,145433.6064929741
83,82175.00811917616
2411,175410.6543577278
795,73937.93317508612
2312,230495.090562707
2917,106860.24876072817
1624,185622.24302792875
2215,288981.78185950615
1211,153745.94930666877
1485,149670.79307386238
1024,162744.96661793266
570,200781.5792126397
2874,131048.44815779227
700,151715.5686321415
2756,206361.7106178611
2022,188249.38968287158
583,214849.0985505702
2392,383680.7637628927
2424,186563.58365215643
212,114304.66246569835
736,140614.89997417765
1610,176305.44126397377
890,134424.0896052618
467,169194.55743679742
578,272176.5884770473
1747,181820.5968656292
1149,165831.88727168037
2758,251448.8673657383
857,161398.7702745435
2219,263135.72956880054
733,97417.93848051911
2909,105211.10047741349
1798,257828.3446966685
235,123330.86976328635
2366,143099.92809216652
1027,134982.09912501753
1195,124586.9788372413
1303,57428.52926323266
148,172378.65665495352
608,160150.54717551736
2515,188609.86702791354
821,264653.96649500326
2500,278155.2028276134
745,98604.12312320295
741,137472.09446886508
1611,77648.6466197079
2532,112939.50210836908
1081,218846.28839500708
1692,435919.16922804806
2520,182771.5155841826
276,115902.35753491038
1992,141941.379771969
663,56150.78375433698
418,125980.55370092487
1733,183313.70183298673
2359,151628.57928803648
253,184692.87290215245
1518,194711.03845176497
2035,134951.94866732674
2919,77354.2495788735
1540,253630.9009619028
2120,152774.75359682762
1674,174869.0878671268
256,166605.5259199271
2361,100732.10725916296
978,61192.030266779446
2280,111418.64934821418
2095,215037.68665214482
1709,312613.19610400905
2801,245563.787457784
1246,103780.66936257797
2373,95430.15801203516
1055,275561.04802280443
2017,124880.11245282205
1099,282130.2273782962
1344,75913.62952836852
835,185195.91445212986
1117,224608.94327920067
2043,82414.31449159858
2085,116717.57383206897
410,150727.08353368903
2650,111067.5356657783
2867,179234.79063006904
1668,109640.76885962763
1161,173599.75432707937
2122,163701.15613723878
2539,153304.04189606372
1047,142758.0853380015
1445,114490.05593550805
541,132679.14583179017
569,218894.40312285261
1276,118728.33834393896
918,149499.811257197
326,165446.42115578262
1936,127171.73034522298
895,96141.94356397363
257,147814.24844365387
1241,184827.3155068578
1545,111596.56869314545
1189,180068.07911685947
270,149670.79307386238
2066,188023.33658912286
693,87254.13798613325
1259,141467.51340937178
2916,130883.04746272758
2321,254413.9482290801
1977,96384.09935290339
1895,130612.53788326791
1240,157302.67129276172
85,165276.18732022814
1823,142506.2974602141
825,275758.93635138223
110,223427.15812779893
697,123621.2293206556
2297,115445.39549722709
1231,142332.0778891161
1355,131229.11872743952
968,369444.9487233978
584,216086.08351523432
1315,165195.376859915
1606,171408.50757956697
206,80341.3634123825
1685,372792.0566969728
2016,130689.6447969113
869,208993.08216388905
2135,124296.10006751915
2346,167342.5297702093
2430,221931.714622235
2198,99344.95999815344
2652,132154.5837756078
27,124687.32347863403
241,163469.63144314883
906,124003.9893355383
1506,116758.2593700722
2098,336397.7656306174
1435,216733.43454212204
2213,126791.54248689723
1274,139823.8671826958
743,43717.16708810549
1737,186683.3744380828
2797,270575.18932296237
2185,80873.8106317106
58,170826.55548563408
830,198605.8967637542
808,125944.36849092599
680,151845.22486162133
1153,119587.76941186946
1291,138462.49601906363
1818,166315.87536363216
2161,182249.20161907136
1883,116799.69320453373
350,375636.7102782755
2473,141914.69573796407
295,219128.54513080505
293,195319.5647424507
859,121490.7615945482
288,68969.48373917145
1578,161431.6024252723
102,183945.64322375337
2831,179946.0075643866
1030,159247.39179708017
2551,154354.64095549492
1286,148505.46879319468
958,330485.8644838175
776,132181.7460280631
72,223968.2128338328
2263,239482.42490715106
1866,148577.85349223076
2876,62798.87346246584
2146,254813.6027422999
103,189117.43653282218
1500,148181.95088996473
492,176449.63306253875
167,138536.04575917253
2597,117028.53227912678
2685,103863.3587755979
1035,152274.44014839362
1220,58615.08452103537
2602,170237.544601087
2159,205894.2174934897
695,149933.14340487838
1109,263743.62414958637
640,167205.33054546395
1652,151807.8599187574
2090,185503.56827392173
1188,186382.7938041294
2345,244761.99086903507
1059,413532.71122555796
2751,226419.14180621778
128,223171.4399663772
1523,177603.8465811406
2925,173322.44498157228
2145,301203.8097301938
1121,218791.30923848366
566,296098.05276875966
565,247976.1328918205
1331,141143.11990463178
2928,113615.99605875842
156,131455.10916698206
797,138629.45947375556
327,94812.91702599656
2859,148048.26467847786
1453,127109.39065380975
1762,337763.2674556059
1868,203758.15796967817
1760,175224.15420948836
1113,242365.53770278953
1812,194903.00720647856
117,161779.77389154464
1142,216554.42540296752
2342,415099.33201338106
927,141114.92867220935
2478,189265.62470733316
655,66484.31103155036
2064,121097.6584575455
369,265281.2477061347
2239,92609.75845864385
2732,217466.80361862853
1653,169360.9677347313
959,206452.38605281818
2395,331247.98758010485
1412,105606.3380299338
271,219838.84163652585
1484,149670.79307386238
1497,168220.97140489123
552,174696.05342936981
2,126025.15287427302
1855,315568.4422232358
4,272504.87758082966
2292,147759.86281844875
134,141318.34650531615
646,117349.57674662519
42,320526.879307067
532,220100.0411008423
713,90900.91415615617
2561,135384.81646576134
2360,104130.41005888359
1333,136482.453165158
1407,201235.10036842586
2892,273573.6170910574
574,234075.0942771513
1227,185455.1739582816
2591,191145.38068472742
1476,213173.6382352816
1125,245408.2231867058
1446,168544.66685588693
408,129702.10176117465
1101,291798.4568654187
2251,189254.84472294393
373,185036.72233253234
2554,116233.68917947297
2382,255856.5431428043
1985,65784.02261733914
519,232148.10493788327
1093,184254.3866368255
864,249383.58295805316
2889,146019.1908547008
2308,209428.15427759057
986,156702.50185512565
1302,153621.77509468526
585,154467.425122037
2708,153904.82563885357
147,141585.19998041488
1441,217855.58099925565
383,190835.5072429054
285,154872.31584353038
181,104156.70573240251
358,184596.49059486197
780,184097.3800764711
258,192040.52733351255
1865,229306.2075072944
692,125773.96598362559
2902,306429.5379339588
508,257479.23152538526
2638,147200.6633945307
36,147291.27400306717
611,178388.87315088717
2281,136143.69102813138
1678,140245.6924435042
1696,452779.46412565716
1557,75202.21772132475
2180,159055.10353562125
1726,222996.61975394352
951,136707.61059797945
267,223113.09271409985
2706,149041.1149722767
2221,245757.6711827062
1357,186145.07040535536
2901,291930.23002567556
347,181147.43467966857
2164,191766.7188964315
1586,291700.9729681457
360,158480.0094554793
1769,244969.19815566207
2617,141798.23631949522
1879,165051.69483734603
991,227607.325381946
1535,138478.93481922397
1191,168707.3526829837
1579,201836.9655265375
1882,142837.23560416483
1510,137605.21582230364
2196,194588.63480586672
1845,183022.80338432128
2336,396235.47624912974
942,79843.64107624293
861,146869.3841626262
2555,130070.9065010939
1392,157267.01284703807
2099,244521.47361748267
1543,124984.48313078357
948,263255.57874566887
1239,185900.3765315913
22,166279.06074645658
2796,243996.88352750987
2747,184930.60165052462
92,268961.7325724808
210,186372.20361437023
1858,191137.7162102528
2228,169493.0468767441
447,222151.43920088746
827,241158.1352430212
1649,202336.98326451477
682,143685.43084771826
2698,108182.22643856649
494,169153.43008180842
214,95260.94374934767
2441,241941.47038655967
2679,120265.56549556731
1336,102042.87857183217
465,175690.86370115425
1524,148681.49449116533
2543,111899.24979155764
631,150199.64290416887
2452,299634.30383698473
228,148623.6324824919
126,193602.3560991808
1092,225325.537604983
1122,197372.9857972347
932,215656.77346829048
1980,72509.71163429676
2171,118142.27754536187
551,164722.95162748903
2768,182069.9843194076
2056,99636.36480827774
1159,367637.1750404949
2645,140260.0843409926
1174,194772.47579847628
2266,220537.8238198066
2462,407604.6891045809
1219,146828.85246331544
2922,199502.38435643303
118,148137.0760082285
474,166507.0737812207
2576,155590.38756870388
872,272347.0810101802
1077,224443.48151046503
1536,151151.25940486573
1150,94311.40832567659
2341,321641.55546631967
1931,243084.08896281273
2785,128638.1946833263
2538,128286.80734297645
597,209111.28423956572
464,213672.63707971064
233,228661.7000595457
2169,121328.00515012856
2123,171653.8072141683
1867,163349.51436867402
137,246194.62968958053
515,232831.492424995
933,117317.66199320104
2784,167415.143597443
972,169561.6700868395
599,139072.63976630545
2614,121933.29405516508
2582,138166.58370048014
1409,144890.4299131707
175,107227.45048750499
352,252113.6063465629
976,113942.20452062394
2134,192210.61324597622
984,107737.4384368104
2396,360986.13186006784
1673,130837.8752562798
404,143173.6648271127
607,151105.28364218454
814,168915.86519434003
868,196774.8902798437
2271,189316.36429559975
1633,269964.5573931846
337,225881.90584506775
2765,190213.2048471449
1746,233656.27748033957
368,314987.6781091081
2806,212042.1519122652
1662,195193.4402849015
1234,215010.40077709671
1373,117938.17937893653
1672,126695.55088787896
1939,117827.36611643131
