Id,SalePrice
2700,224101.36626141288
217,234154.25454089476
343,182361.71451413023
386,234286.59278404035
2005,114733.04249555271
2908,136373.27312270072
1814,227657.66062554138
2446,447011.8376272769
208,146169.73545673717
1679,117750.66567667504
822,259177.69925320792
6,199053.14080722115
1781,323139.5350956905
2397,272666.48943105957
2340,322300.80517791794
1618,172189.21873919872
2843,165347.9894951978
1061,347621.7174279372
2786,142307.33071801276
1935,129009.57924879369
1341,105233.42630245947
521,229708.74451747554
2136,168021.40173868384
996,208794.6618424706
227,133860.64299470585
135,159494.66018350347
1167,213883.54645568004
294,239774.31484552094
1776,211703.87058412272
540,144496.29701100037
1717,258425.55707370664
2303,117076.66947332081
116,177928.12486537412
127,90716.2447651965
1371,107360.84187180172
1014,201868.27399304358
1507,72459.86782867157
702,175565.49243839714
750,162050.73084744182
261,171184.8652645951
1559,59760.33812545234
577,248101.74341574946
2812,192662.260145741
2080,155278.765925921
1368,102801.89135143781
2376,129365.02846007815
659,83385.2696098631
1235,146434.53822166444
332,78645.53406454466
1917,127493.72638027975
2094,201354.3816617959
1460,243497.49613762443
1471,230239.76259423725
1509,109542.51042961866
1922,116446.0735628452
433,451017.65820461645
460,250896.00115190027
1116,234336.9607564542
1137,167628.1109363506
53,165056.65279060576
2354,290930.4811035427
1475,197733.17382612498
1761,551220.8865139268
842,167367.24188673112
2739,164714.08408651783
2509,166968.84657700875
1007,200137.9814653897
2610,167389.14842659133
1952,72772.30566714394
2719,240958.28274596113
2921,85806.7344443828
1966,157906.2301206444
292,136329.5007306796
1204,195453.9170704116
1829,228258.49771261672
2419,167260.97199727036
391,144679.84790449755
798,104263.90911078185
481,186789.28326743183
193,201156.61606320116
555,95679.26169014606
899,74589.96186039693
2357,159088.4530043287
328,114427.7571524031
1356,85879.00110700309
1154,119791.5936182276
1730,167872.44535307042
2249,142036.04786281934
1119,252075.92388633674
2856,140705.86761716014
1394,161923.524322548
2587,113732.95536695978
61,302950.17267788877
2661,185496.94381115146
2711,130014.93140229625
1147,187599.643190502
757,117550.67274482531
2623,84761.59948137951
2378,144506.78685772695
1413,117850.48652014344
1722,242102.59724501477
1112,234547.55818884564
1623,215787.73151442205
1201,185780.56770009437
1513,118722.72880894056
957,297979.50392782595
1171,265152.5193675983
1145,189141.38608369257
2726,222044.26757879765
703,119155.07230639303
760,109728.58063773405
1964,130627.38286653339
2512,201444.5116274365
159,153475.32965005987
1281,170651.68463760498
468,171398.58468240182
290,92676.61624789597
665,86525.59031989374
1463,247824.15028964094
1792,240718.51317415052
923,196611.19143753516
500,281650.5581309631
1408,196781.2911201528
331,53696.77119904374
170,152595.25527352095
2192,97192.79839556903
2571,309751.39936938905
2314,183248.97301149706
2647,89882.52747958482
422,397848.7743716001
2457,341455.316151017
1838,209802.73482718485
2805,215485.08088992065
1645,152701.232215991
1711,309093.84329508815
2825,210843.75188147192
322,280848.44696500467
2103,219861.10716121533
342,112673.82886027501
600,118846.77555185117
488,199886.3610955958
1725,297224.504203103
2246,256663.79696608192
2847,142740.2813790872
806,226359.5273786044
530,248488.73508125855
963,241524.42809250444
2678,113289.58555138212
171,88728.20116761677
2401,397645.4863694937
805,210079.76943468585
2259,262351.97146781854
1748,167476.1211036296
1361,131387.35101578583
1677,122054.03500663134
1406,132399.50400244142
2322,215081.2762244954
688,160118.84044059552
143,171158.49472278196
804,192879.4693451787
1214,158227.26949031698
2828,126231.34519706864
1999,230479.02730303525
2467,201244.97589831808
2665,148705.55378291733
1538,327157.9257206217
398,115264.49040383339
2822,151430.54749497864
2157,149014.8475617905
1856,220343.8052222668
1269,85428.91190769341
2570,141775.75944050343
2320,197440.6210464819
1517,126631.22467792538
2304,123833.7435206259
1312,71932.25639334692
2012,118955.38369944587
506,249082.92420080493
2865,257964.44330502444
2367,96078.8677061753
554,123033.80497593137
238,144782.8531342574
1954,103682.88093054241
2488,129010.86355128445
2291,78645.53406454466
1969,75168.98335311715
2725,190975.41723473408
1482,150094.71111113118
2763,180159.19043919412
503,275720.0423051061
1584,245678.7391413874
1531,177003.09887999945
2210,225910.54437668732
459,321635.9463896166
556,134781.68916100834
1347,180474.66675351214
1290,70647.50687997809
1388,129959.75893763891
1571,260289.4399183811
2754,179937.25626551994
765,167289.59826816074
2494,144021.7300233867
2870,268903.48114945623
7,263912.1149458228
1114,266222.1954028782
2418,249671.8359580621
291,200529.18052885868
18,345398.9156275926
39,351655.50932149496
1001,303007.3403051809
2442,240643.73902783846
616,111566.00114596031
2680,61887.300767461464
1414,111849.9154425968
289,148360.96370157466
40,260879.26179105538
860,157512.35775235522
409,141831.83707166708
673,159578.8769557623
2427,164721.1582452638
2036,160176.76512455993
2564,151452.8171853536
642,206688.5912632822
1008,202469.13357953727
1908,180085.66846707833
2519,200612.5547254576
1369,57698.54449644091
2855,203861.1992032942
712,79293.15510709846
1943,132345.1728733083
1958,128560.95058702948
107,146105.49103936687
2295,213251.77247135452
704,120730.24443798262
676,138079.88005380455
259,202251.96648006476
93,307388.20037961076
106,243513.22959024674
2315,193309.21246286863
1050,106630.94363157678
1095,189089.25934305193
2709,150398.96057020497
758,164426.12493421842
1496,129378.17086372353
2370,120945.75399546593
2458,278916.1449084952
2733,158641.30507834416
161,270552.5247779493
726,132723.29890480038
845,211399.29215259754
947,206346.97445444716
2232,112416.16251720107
2563,141077.18397948507
2299,205732.48182907727
211,120302.08925225574
605,191167.60223266997
1478,173454.70505327842
2247,256663.79696608192
2274,264362.10886825057
2869,242016.77828008748
967,238836.21327921632
2656,132803.2335662609
667,234977.78390203835
1042,101023.50606368258
2023,167197.3204342585
2447,365707.79870225594
2055,105933.86838233333
2275,255262.92832230567
2204,158350.78432847347
1563,253328.76641852484
483,260847.39880441522
796,117676.73134007044
1526,185017.35884545703
2042,159009.26634471415
442,321889.3294829775
1693,321700.241960787
1468,228151.0730559717
1430,174390.942675387
2605,224608.70027950034
1529,181347.7539970757
335,158592.74071025182
1287,109790.13513179726
31,105775.11954176218
1785,283625.78349449177
82,158143.37462082246
2620,145444.5881877447
252,172560.0529323665
721,81295.09238604015
2165,184190.5305042217
2316,190954.62430942495
775,134566.10832456333
1558,81548.37727885428
17,188470.694152112
1022,212911.70317289533
925,146283.85731518612
438,279998.77421117807
1270,177148.85553080204
1272,118573.85990941802
215,157332.6858304076
266,217781.84042342953
2402,281909.82460101746
1250,128686.26392378379
1984,120386.79445511446
1279,144582.56592390436
377,260843.64164269305
1252,145153.37406278786
2156,264418.18742858095
499,327165.75579965394
1374,117523.85365532956
2898,323737.7818974623
401,104409.01998677713
2721,177287.3901392771
2078,265514.5550664777
2589,94280.45333953665
1946,263649.2380027983
1334,116686.54899460688
2781,207786.98019327415
431,354520.69370011694
576,203385.593512124
1474,211777.17781382633
2254,104933.4730950363
2155,250890.14128852665
885,89771.31955903827
643,130700.60940576185
1944,118206.23844377372
480,178838.29130984616
2845,101309.33556005673
2387,308607.0697796973
2407,241196.91513099268
2527,140845.66950552657
2514,153051.41462891488
629,153680.45309924966
80,194414.16565780173
1876,153524.5793771634
1546,74723.88704948933
2518,206965.05771389682
2347,155863.9594204943
783,218182.17573871586
1322,95926.67141113624
194,94936.28236948288
1770,309855.08017042733
2143,151145.16134551144
1229,176575.2316483628
511,285715.9607183147
46,260908.59949739787
1348,152297.67659910143
2465,198928.60820711905
387,225138.31515682698
873,225491.67240644142
1918,136540.20663235363
2764,217174.78985586308
2184,81778.58384892419
934,149150.99295849854
1920,140146.2367246905
2631,133054.84906942828
1768,521023.08312556916
2040,120919.7348227567
1749,209312.8382222428
834,216785.31044151465
1457,240729.58999072257
79,118051.51468116377
2302,115655.7963820831
1817,145985.3815272501
2755,216519.03003309073
359,185432.44505449745
2059,105579.03266739401
2092,236094.61317278107
2516,233958.34209180728
150,120949.74333550097
1656,154281.53618661204
83,127519.6599517212
2411,180504.62456781467
795,66331.97058476236
2312,235743.37401685806
2917,78789.38999030199
1624,182778.43773759884
2215,327021.09191445285
1211,150399.96117774863
1485,149100.09994726477
1024,161190.16424197573
570,223250.1693891077
2874,105624.62028063936
700,210898.27609560487
2756,202978.22504337248
2022,204901.80929379116
583,220425.89504242127
2392,333113.2627607828
2424,193576.3699559083
212,151667.1188218985
736,123376.8642546523
1610,195105.99216626273
890,131843.71634306893
467,166707.32941825548
578,273625.8505681674
1747,175702.86288896913
1149,162527.21434311612
2758,286397.33752060763
857,150434.72479989257
2219,281161.28580496326
733,125948.20082529423
2909,88315.58912728235
1798,242229.3111683682
235,128283.17304553979
2366,138265.92803379023
1027,128654.19602591633
1195,95515.88601964142
1303,41012.15537477002
148,186014.9277469326
608,170857.92848895548
2515,205375.92435967253
821,217512.6453438215
2500,288421.80310487165
745,114320.43685878093
741,140530.89929136122
1611,133870.82218783803
2532,109290.564052755
1081,228624.98115171888
1692,391071.32529617345
2520,179295.85945798995
276,134648.08022864832
1992,120002.26704956287
663,57283.41076272653
418,116196.22333771354
1733,187311.44305974667
2359,146640.04143091087
253,172794.74595570462
1518,170788.7464031074
2035,100201.93994640745
2919,78645.53406454466
1540,229748.31244385135
2120,165376.02785272698
1674,147529.71976798007
256,151586.37653492828
2361,94633.41311906156
978,77539.0216700128
2280,97745.93982923584
2095,209435.74183043212
1709,343220.9164921745
2801,258863.91404745862
1246,96248.53592556686
2373,87297.87200232613
1055,293887.3307320387
2017,124125.21667119362
1099,257330.31423169028
1344,71441.245541929
835,197639.29234351977
1117,217989.337895776
2043,103399.40135679023
2085,98515.1662623964
410,157438.11019791645
2650,88939.14924663586
2867,191046.76225251492
1668,107803.10614695925
1161,169931.46256143705
2122,163684.7665562042
2539,135252.32729703907
1047,142906.5679812432
1445,134356.49213451336
541,144496.29701100037
569,251627.72147981808
1276,106496.71258796238
918,140494.0159207803
326,159186.9022059552
1936,85058.26006813173
895,96340.65689761691
257,175271.24168116695
1241,195837.3353983232
1545,90993.85122369666
1189,161160.59755292904
270,149100.09994726477
2066,246605.95826504176
693,99896.15338838098
1259,122398.67887785367
2916,147307.40731007216
2321,256361.73635042098
1977,132010.9923168336
1895,130837.4863096527
1240,157842.88434730418
85,172554.20189997792
1823,158736.00012979566
825,279620.2708019715
110,249130.89264316438
697,93026.66684051276
2297,130399.21281535964
1231,142201.0255147391
1355,147783.020427315
968,296979.4555328728
584,199638.17716513178
1315,129505.61486891238
1606,123328.51107476682
206,55547.70231051212
1685,323267.0784549103
2016,132213.39228084276
869,207561.4349324061
2135,153420.24324959054
2346,165278.404807829
2430,230616.7309165998
2198,134794.83214956106
2652,119223.4412438666
27,117277.45767588523
241,132409.92049920643
906,125012.15312662386
1506,82077.302519857
2098,334986.09415448585
1435,231201.74390103205
2213,133980.254802998
1274,120664.63924202704
743,78276.14303735031
1737,183074.91108325147
2797,266548.8835690924
2185,91940.08494455846
58,173795.5208736627
830,193805.28438417276
808,147956.560972993
680,168042.82565717862
1153,134094.615202918
1291,117292.74129099742
1818,188412.37681827348
2161,168842.30080054686
1883,117111.54765697407
350,425732.70182941115
2473,146397.43276793824
295,242586.8441848442
293,198918.3047853466
859,145149.07690048823
288,98238.26936427101
1578,186776.71660651785
102,208751.16923259592
2831,155263.10651302707
1030,163319.40440709266
2551,155536.55079607962
1286,131638.76283795398
958,265836.82932373084
776,133851.9951145744
72,262957.48160061095
2263,231314.43909824602
1866,157264.76423178305
2876,53255.003955014196
2146,242164.17388630487
103,202959.98213915993
1500,117813.01940357315
492,185452.74231715067
167,136176.37023380486
2597,100445.62747060407
2685,135121.06587587603
1035,120541.86472997989
1220,64100.80885247607
2602,146284.47892264018
2159,209642.9562261807
695,192560.130462736
1109,290802.0544571381
640,155440.36652521972
1652,138395.47671055485
2090,185068.68326680982
1188,204975.1888900856
2345,225080.91939374388
1059,399654.7769771755
2751,218405.8753563522
128,236499.5687916443
1523,145968.31802694628
2925,180550.0936657757
2145,300720.8097420375
1121,212465.62705683603
566,337664.63991444063
565,235247.75707877835
1331,164859.84551225285
2928,135166.06868179626
156,118266.47607772822
797,150879.11421738027
327,88136.96631401268
2859,173519.93029588673
1453,140643.03306477063
1762,347113.2824166192
1868,177904.9912605498
1760,185708.65284765975
1113,235311.35026628533
1812,199219.09076924706
117,158015.10030467878
1142,232319.04245246845
2342,358120.9758468617
927,140725.84089178446
2478,189184.89255978804
655,84067.28869365722
2064,105039.94337177304
369,304082.4557283979
2239,94744.4960623054
2732,210091.54830053655
1653,154972.40847299586
959,210101.33563964785
2395,342513.7742541352
1412,126897.89290980154
271,204569.6785141767
1484,149100.09994726477
1497,151539.85157294455
552,166197.6933807097
2,107021.43476838325
1855,353211.1905594209
4,264240.07779446006
2292,145987.74275358574
134,155158.77461048207
646,110401.65675013453
42,281227.23591933324
532,243960.4461750715
713,126825.64191871916
2561,157755.10452468178
2360,100231.42195898358
1333,122891.70008874222
1407,221088.63236004824
2892,316851.5644749466
574,238967.8916736805
1227,192324.85160697458
2591,194492.06075252534
1476,222927.5899925228
1125,243987.36376304665
1446,166475.13970207385
408,124315.09935819334
1101,284703.86588880286
2251,182571.48572832128
373,182277.68148266032
2554,111667.42083286702
2382,269154.79390949087
1985,79377.01789508748
519,231754.03705527686
1093,197911.8454253432
864,237277.21293149644
2889,157922.7872327833
2308,225883.55306845927
986,147688.16182436803
1302,140640.54428898852
585,144891.13659870252
2708,147294.10390256663
147,159478.5355560173
1441,228731.79878534022
383,179941.27722167515
285,168576.46233251606
181,114764.49355243753
358,172587.0632047453
780,217005.665639406
258,200869.54499062628
1865,246889.21406819444
692,115911.3795394885
2902,319364.14187752164
508,248272.7760263983
2638,158687.54648851062
36,151355.3951574928
611,170556.31113563155
2281,143860.39403016522
1678,111937.41859701872
1696,425097.8698524153
1557,60959.95476041992
2180,140812.0246572494
1726,236958.34754977108
951,143431.1843034667
267,229307.91541752883
2706,169962.35136911782
2221,260788.77030862242
1357,181511.75932329087
2901,306587.6207976648
347,191277.6971269735
2164,188085.3321236939
1586,300472.4609844187
360,165362.40757593568
1769,274358.99169692484
2617,120796.47050233034
1879,184890.33072880618
991,233422.6808511309
1535,153217.56462633997
1191,183560.90864272535
1579,202007.33828527105
1882,119297.47152850463
1510,126977.57915108188
2196,243063.07429994876
1845,207443.9659886572
2336,358715.3980354322
942,87233.81745162145
861,149972.4250938636
2555,120553.11903723658
1392,194172.1905116237
2099,219861.10716121533
1543,128455.80518680543
948,249055.77127671492
1239,183515.800455835
22,159853.96979994688
2796,248443.55876036338
2747,200822.4627675163
92,260356.68756329687
210,218748.60887755756
1858,197092.1593753855
2228,158022.18644648694
447,256182.3381562677
827,252741.25971967832
1649,195826.33163354037
682,153266.37039221046
2698,101360.40304500444
494,166691.15541747404
214,158799.63593261086
2441,244934.62238929007
2679,124428.70408651778
1336,110170.79832740367
465,163973.89146061026
1524,159855.03896210445
2543,104494.2723722514
631,150982.02121858828
2452,300926.02203864045
228,145724.74212814562
126,233882.03491468308
1092,264744.9568437397
1122,212039.3651294647
932,237846.38020694774
1980,101046.835546875
2171,117982.4302136615
551,154608.5037528248
2768,196314.90106025824
2056,103737.41264534002
1159,342366.9853064361
2645,166664.11956574998
1174,215824.9607786955
2266,239103.18847058192
2462,378148.4951784561
1219,138043.0378014861
2922,217475.63339509588
118,155622.79903468955
474,165056.65279060576
2576,168729.8353942101
872,278359.86834170774
1077,238971.31482182298
1536,167931.5393721354
1150,98115.81007833483
2341,341049.35901030636
1931,130417.81299744046
2785,158905.349112645
2538,138251.45844335709
597,215989.2477074758
464,250962.75070845126
233,217576.90648443397
2169,136995.81924939132
2123,167218.75320354785
1867,172516.39891563443
137,263351.3230268937
515,251320.67826331416
933,118055.01415894527
2784,180166.3034173233
972,168140.01203023372
599,141994.89568862607
2614,106398.24231450996
2582,140141.45059317828
1409,150302.72254718197
175,142543.40810174707
352,270048.677350489
976,77709.52644096133
2134,187756.38013820554
984,119801.91162317657
2396,340451.6760338016
1673,105056.83962409863
404,148581.46667617615
607,139105.43611664383
814,194484.94841841693
868,192510.98117569208
2271,222367.9178891266
1633,312582.6784403599
337,235600.41298742875
2765,218038.63245419756
1746,240583.58024329692
368,325583.67116248084
2806,219317.88323581585
1662,200612.64444043124
1234,200847.4963196912
1373,130463.84215627605
1672,112138.56960311039
1939,123933.34784439598
