Id,SalePrice
2367,47155285.837641515
554,93924503.43552686
238,117001566.3279883
1954,96023637.89206508
2488,110857737.31023134
2291,47456817.109484
1969,76852604.11565958
2725,159815393.71754137
1482,68374615.75034262
2763,118577503.51007816
503,136804428.67325395
1584,139633572.193166
1531,120880054.83373354
2210,115789929.042129
459,126023420.38639623
556,91312502.91381665
1347,106315594.53060849
1290,58964271.67731225
1388,100409351.27036028
1571,1267043636.1220717
2754,96509194.76267445
765,124706558.04143311
2494,136107847.81205487
2870,188560980.46340716
7,88526836.25838014
1114,160824015.7053123
2418,156986254.03501582
291,118961723.42895257
18,160034588.07489094
39,153758184.445954
1001,109146324.99162371
2442,131714636.60355201
616,90680856.3727885
2680,68598790.25208327
1414,104044292.60405472
289,90518285.05113815
40,150823969.0144151
860,91934068.66422474
409,77700486.59626693
673,115830314.57326211
2427,62789107.40746035
2036,129905333.07689296
2564,119422540.59431817
642,133330115.8165523
1008,158510942.47644928
1908,142349062.8862356
2519,77549405.17708638
1369,102400792.84157023
2855,110861617.1443388
712,89182232.2897942
1943,149076471.82030094
1958,124608726.76529996
107,66801184.55858128
2295,311441574.5459462
704,116182329.88191834
676,125846482.37493658
259,119703888.27046628
93,160989355.52331403
106,115606542.3567664
2315,125403525.23047903
1050,102506354.04982135
1095,163747637.85941997
2709,126989643.54131697
758,98350851.91185498
1496,98395197.8895161
2370,52513451.15369908
2458,140995658.97969326
2733,119032304.77672718
161,166569824.39359477
726,119641987.6733935
845,121512948.82713729
947,139913141.93361184
2232,106102585.98332784
2563,118561287.01534103
2299,261540835.12701774
211,114680508.82693158
605,146583150.17990682
1478,124567041.15254359
2247,102789972.97190723
2274,322888933.3391662
2869,159569496.82277817
967,127835620.38220096
2656,83845314.49143402
667,150343913.3308824
1042,48707395.94532016
2023,154014591.34019122
2447,164863286.26497078
2055,89022997.3445437
2275,175016963.7677844
2204,100366226.84896468
1563,94972909.58038846
483,91165235.94544357
796,68300676.82896711
1526,164460395.9523637
2042,130371070.55226816
442,171935093.0963522
1693,175282087.97707748
1468,126980902.97774635
1430,133904503.53062034
2605,154962834.996538
1529,104329459.17009321
335,235937368.62316325
1287,109176886.6764219
31,48385462.754304715
1785,138969585.05479664
82,109127205.6379232
2620,141286153.07745814
252,121472908.42365617
721,49240939.92911292
2165,107406755.77248523
2316,134006146.1397781
775,90293932.53999403
1558,169650149.2564039
17,143827959.93434876
1022,170449457.5381384
925,96700257.9062316
438,143993185.97970974
1270,111396641.52872075
1272,95556091.33870815
215,101546371.94019498
266,130850844.55463159
2402,144996854.76830712
1250,97375498.39313829
1984,84785577.59014803
1279,104487091.42169553
377,172960564.91314298
1252,110965009.63050042
2156,146568174.06802276
499,174932102.85987234
1374,194778418.94577762
2898,167598104.55821076
401,111636478.60535334
2721,149126963.22678873
2078,169307762.2299568
2589,130275998.87973727
1946,246246952.53195733
1334,81311577.97554392
2781,156444162.64002842
431,172072698.46564278
576,78393302.42494288
1474,120314205.34090427
2254,94013372.04904145
2155,149123675.07004157
885,96348093.19296049
643,99923073.46507658
1944,104903941.22081554
480,123539422.27960531
2845,121756501.43681554
2387,178329809.03270346
2407,97754804.65045488
2527,135102579.73198467
2514,67552741.40269734
629,148343509.84282476
80,126758903.26697825
1876,122472894.83362626
1546,78707771.75952086
2518,131200930.39371598
2347,122100823.76789576
783,243700721.1652141
1322,118134850.88678555
194,64476577.90502457
1770,167840307.99339396
2143,90026313.3126766
1229,159161006.6046887
511,145114063.09768304
46,99785481.97440594
1348,99875411.6382789
2465,108672456.22070824
387,118502834.48695165
873,121960237.08685514
1918,91926024.29021946
2764,137738594.65455616
2184,75619047.57506713
934,53131129.12089547
1920,102604842.75509578
2631,101389238.9506456
1768,300066272.38757783
2040,78781706.00457512
1749,144811911.3420293
834,186429805.47024766
1457,143698018.4407105
79,82634550.94745909
2302,93430137.92539807
1817,104215405.19769204
2755,140947592.55840173
359,115076179.36892642
2059,93457937.70276232
2092,170500804.7056781
2516,107764692.6565156
150,118046262.71852216
1656,130146931.13555893
83,106280987.15660182
2411,120715645.68363112
795,107324819.6721284
2312,162954616.2468468
2917,36126900.4635973
1624,107915519.47191286
2215,182032570.54633227
1211,113625390.6829557
1485,68206888.3605714
1024,144359554.3021954
570,82797117.83772805
2874,96541318.93204756
700,118119254.82195425
2756,119461072.36065309
2022,124784610.26250352
583,146161256.2576714
2392,166935951.00724804
2424,71283737.13758054
212,123527607.18940198
736,86051441.2009964
1610,142544493.28735048
890,121320385.98968783
467,137585000.63543135
578,139730634.24940458
1747,161696766.62244835
1149,102859240.22182202
2758,172603832.27588126
857,86748241.0110759
2219,157647388.0884551
733,97225329.44253908
2909,56936161.88957759
1798,130751256.1671521
235,183722853.95969254
2366,62154280.324365996
1027,115056857.02559142
1195,92416665.98033518
1303,68895303.47018652
148,130733611.45562066
608,129779405.31752394
2515,110829568.00392681
821,134128231.94812
2500,190764140.992108
745,78921573.88314274
741,94598000.65890208
1611,465323424.51969594
2532,105378313.3631549
1081,88601242.2706806
1692,197777993.3579398
2520,70509864.02989607
276,113510775.94385125
1992,114283325.77457072
663,57586527.14833246
418,49488068.12937199
1733,122666084.1075658
2359,117985822.62887976
253,98421633.42878084
1518,115842132.6085991
2035,110247162.00179833
2919,42742450.185850345
1540,158146210.06201282
2120,146611450.74395382
1674,77446347.48508658
256,105499274.70635724
2361,98484925.77935317
978,37309415.32770205
2280,76466090.78760612
2095,145610966.9320785
1709,172268480.74500263
2801,143577716.8455473
1246,114832746.80070361
2373,43096876.20311382
1055,158401071.43851385
2017,87991970.96546784
1099,138304805.89411995
1344,66506236.102728575
835,270161743.83314776
1117,140136990.85071534
2043,59245773.14836152
2085,60726222.71238903
410,67373353.47124726
2650,68737803.72585651
2867,156918807.20697188
1668,105179034.32481499
1161,70328019.53248534
2122,123550491.02645016
2539,113033652.50256082
1047,71923669.7291564
1445,98566091.7473782
541,131576912.85687888
569,88310937.30069657
1276,84055085.9125973
918,89599912.63619436
326,135457418.6914401
1936,90370794.72946848
895,78396280.60584436
257,122488552.82608004
1241,156369879.00033864
1545,84547133.20171542
1189,130410508.68645966
270,68119508.19807698
2066,200425382.04520828
693,113766635.86557733
1259,132950084.59036404
2916,140804836.9703093
2321,174575061.86177608
1977,73125295.7919479
1895,124518220.33096215
1240,115764140.59772669
85,134203217.27657388
1823,97591622.75513387
825,156948385.08782765
110,117537734.38365375
697,152586339.1031162
2297,81022324.9377564
1231,102371348.74536699
1355,115750170.76826642
968,181275740.6524701
584,160135948.88633427
1315,86988062.08997488
1606,87160540.14305528
206,87948757.90972027
1685,163798732.94997787
2016,90383286.40705778
869,140640700.95181087
2135,123168716.86675642
2346,191960598.08150718
2430,90065812.4188978
2198,104416512.68852635
2652,83791813.51265445
27,99272089.00782338
241,119224653.82910293
906,91932094.30875465
1506,119829720.25551136
2098,170773919.36566845
1435,123391007.68742691
2213,129534940.43648987
1274,104500944.07548736
743,66682372.42415933
1737,111772724.50837624
2797,152355273.553861
2185,79152280.46113534
58,100352413.53890885
830,103639683.36426781
808,92967451.39191577
680,109675453.89865504
1153,99514782.9471782
1291,88324475.40960954
1818,116785015.31855682
2161,106285241.63183482
1883,103037055.16057442
350,151376469.5620457
2473,132188112.43905163
295,182335546.53785786
293,140291299.50868243
859,147342289.82961124
288,90913751.83107592
1578,111965832.93157876
102,72194230.48872884
2831,71465832.66036057
1030,126387262.63297021
2551,126234149.01724087
1286,124993038.9998065
958,161230830.79013917
776,100653091.4839906
72,138188239.97733283
2263,136806072.51791978
1866,108939785.38589275
2876,74380769.10597004
2146,137277093.61143535
103,67795791.58258024
1500,65342191.990577824
492,231968399.40807846
167,99399920.1236029
2597,72269450.10785553
2685,82493886.38963042
1035,110410601.75083889
1220,68783443.10329624
2602,104255690.28802057
2159,117852694.8625577
695,138207505.55359897
1109,153518657.91363585
640,191994673.95065668
1652,118251796.97621465
2090,232108242.15494275
1188,143144771.62077338
2345,194182654.91820818
1059,197241840.76085547
2751,143462035.73080313
128,148981196.28277835
1523,113123521.41518705
2925,198971166.17561284
2145,158144622.73640475
1121,112373159.91635194
566,111863638.96702366
565,145533961.63942865
1331,105413549.1457683
2928,109805313.51379697
156,113278571.28246123
797,136126782.36587498
327,50604645.86625243
2859,206151237.29631194
1453,85454180.86978137
1762,181631127.713592
1868,138253917.72641197
1760,122141096.5647922
1113,144886170.79697695
1812,144011461.58728686
117,122486599.79102723
1142,124491817.24591354
2342,213304494.97565743
927,101665589.50714329
2478,118882589.26255593
655,68477947.59591803
2064,90278419.02995378
369,180124877.4020951
2239,95660937.7476016
2732,97077587.73132965
1653,134109389.88756688
959,149711876.5151844
2395,167720826.43436083
1412,102705628.80315165
271,131201342.27704914
1484,68206888.3605714
1497,98925023.77181944
552,112329349.64232327
2,121831885.2115265
1855,178326759.44853672
4,161579558.48257312
2292,125063039.66295946
134,103981221.58453406
646,113864901.29088521
42,145689108.8485703
532,121725630.2882589
713,74425070.97707812
2561,117779642.07524681
2360,148401826.78342888
1333,78280569.68411162
1407,400944141.16772735
2892,274645009.1611676
574,78736435.98062257
1227,128078392.23031723
2591,219292086.74721903
1476,118980699.39568277
1125,131194707.50868624
1446,100296753.65671678
408,53585161.92927057
1101,178769620.24733377
2251,127703232.83735462
373,142657073.04359248
2554,106325027.66500048
2382,177182539.72602862
1985,75742318.76531766
519,116843121.64476267
1093,130181748.74347673
864,157040045.53325358
2889,120290043.34830323
2308,158241137.6036657
986,151993871.52325782
1302,119858748.71039087
585,142953685.42697722
2708,103225750.76633537
147,126620575.31507719
1441,152719609.17866236
383,134340985.31845203
285,115348899.52245297
181,102589065.55986254
358,118932005.30971853
780,174154361.82696238
258,123642595.14318396
1865,137311837.79117888
692,71011786.61104567
2902,165490727.1279105
508,144205995.63249025
2638,124690479.96176344
36,65284566.827945575
611,141925372.81408697
2281,227756566.8299433
1678,52815796.47313683
1696,204399312.78798044
1557,68248297.84965436
2180,100229186.03752744
1726,93131885.72085252
951,109535849.63710226
267,133468537.95328608
2706,131810429.95707005
2221,174279080.3868135
1357,122373397.77984072
2901,176554379.23637062
347,110192695.02966177
2164,112210285.89664248
1586,169053599.20142415
360,94886554.29783958
1769,140908096.25806347
2617,125807226.74479379
1879,134484872.11316043
991,166840112.54648414
1535,110254041.99273553
1191,127568100.57654354
1579,139166214.2023287
1882,130553876.69502644
1510,107629682.86523977
2196,156612184.04323548
1845,65574856.257788956
2336,201503576.39570758
942,82595767.5009708
861,85666817.23726541
2555,76053179.1315347
1392,152212224.3134305
2099,127240460.73536107
1543,49970570.741188005
948,172926401.831418
1239,128571007.39837132
22,124218807.61857027
2796,127078131.35322464
2747,136157206.48388863
92,164363871.98480988
210,172103107.410532
1858,78205461.17523421
2228,69943969.63492477
447,123375963.63862635
827,131203789.90135355
1649,146148012.48771507
682,102377447.30893867
2698,89594872.79480095
494,99408538.4650941
214,99831839.67040297
2441,158858271.96348947
2679,83056771.35758303
1336,77687245.8905433
465,124753765.84053154
1524,108997193.02294062
2543,101840155.3811879
631,109844227.55095148
2452,154423918.4646681
228,131107144.15261485
126,163707101.2812553
1092,107630429.44622439
1122,111753518.74856453
932,191953183.94111115
1980,112005594.16858977
2171,117939386.35610816
551,121280516.07260486
2768,142828254.24647772
2056,82444093.4828464
1159,172557496.64640462
2645,116693888.80545212
1174,64127486.20228797
2266,161636929.348567
2462,196631410.3036591
1219,124999848.97937605
2922,156549348.88511592
118,118879292.81784618
474,63812607.453780726
2576,135901824.80361247
872,166485319.59433234
1077,93711728.34993604
1536,98762237.61946678
1150,95926946.5866591
2341,157838639.26721585
1931,125483313.52646889
2785,110161341.35761255
2538,113231370.46210769
597,139243669.61164105
464,70969716.4855373
233,233834261.22493556
2169,111916179.04702185
2123,118532499.1812681
1867,138102886.37476715
137,225731776.79622868
515,127135556.47437185
933,46164030.85062554
2784,121973979.39564097
972,81546114.33231059
599,115994726.5330043
2614,87054421.03614174
2582,93487278.86183581
1409,212499468.03088924
175,91554645.69415407
352,107844949.44962217
976,37917588.66429371
2134,134517992.44244316
984,95820735.97336572
2396,167829012.30448148
1673,60574367.57873237
404,66310486.66474213
607,114084660.98845114
814,103434975.97966392
868,117617937.43441336
2271,109550971.4344065
1633,107339044.45581661
337,130517111.26440896
2765,326423068.9948202
1746,170274561.90558696
368,159170545.75674686
2806,120975761.347261
1662,122936544.75389151
1234,172951974.72081622
1373,98366276.6322997
1672,102333059.79528315
1939,100172410.98253888
