Id,SalePrice
2005,128810.71898030215
2908,148767.09559262692
1814,232733.30924834835
2446,459439.86855310656
208,140455.62530540267
1679,104894.93236353325
822,311863.71276843606
6,203323.875406078
1781,379557.9303490502
2397,311515.72013361345
2340,294359.2732374922
1618,181345.7493606432
2843,100238.20743014045
1061,375023.0884102904
2786,131535.03745750216
1935,134390.46933926572
1341,111400.18383884526
521,257628.29249099613
2136,134958.54272301015
996,197328.27553736808
227,136386.1039137922
135,189178.7535230341
1167,174417.46291019864
294,217475.25496196415
1776,218162.934332682
540,175225.80756023794
1717,229653.0688401921
2303,136552.22045824933
116,190145.02747441124
127,104653.94055439768
1371,128755.45975914513
1014,197669.80957267107
1507,90048.47146219219
702,143427.93872830973
750,141128.6928102619
261,169885.83579017164
1559,66498.06202251195
577,228217.71634202008
2812,200352.42611907024
2080,165472.23870494505
1368,95276.67642868785
2376,113520.54831364792
659,100026.67904674044
1235,133898.7953445761
332,62973.78269030202
1917,146693.28345977826
2094,217360.37512867167
1460,249068.15271687962
1471,216480.65554967598
1509,118933.94473335744
1922,119089.46429966169
433,453967.07117129205
460,290165.5612062895
1116,242065.91198735076
1137,184270.42766079446
53,163941.39550009064
2354,269035.2037284722
1475,193217.84187977112
1761,532252.4049217436
842,146432.29819293835
2739,153318.6294102465
2509,160982.89512697552
1007,200791.02807230855
2610,193991.95633634256
1952,111658.11959517232
2719,174132.29264145886
2921,80654.65682687733
1966,131769.8919861109
292,114745.79561406554
1204,181092.51282372852
1829,249203.53897885873
2419,176117.28856822173
391,143907.96043581743
798,112103.79618340843
481,192166.41726690804
193,212256.89038587664
555,94184.87961702427
899,68187.1747841598
2357,161105.11312649833
328,117905.39655112501
1356,102468.83307922773
1154,97694.52155732659
1730,177233.3636810609
2249,148444.30736713795
1119,257977.54743628984
2856,149942.04684639713
1394,147493.33446476664
2587,124531.04756053974
61,317328.4830255801
2661,160470.3325194721
2711,142058.1358265627
1147,182386.38332972885
757,117483.49305725846
2623,80649.59207879
2378,136727.32828990184
1413,146834.07783239652
1722,230804.8387021078
1112,234767.28785849732
1623,195792.8995812399
1201,182084.4824082152
1513,98325.14164882878
957,708846.552478014
1171,289395.19703578344
1145,187813.5065527834
2726,253986.1010932899
703,152856.14650455586
760,93773.6480463882
1964,131995.18108909944
2512,183484.3871375385
159,165705.22175395416
1281,157408.84898376314
468,183804.7949040907
290,126566.20605555814
665,106085.92837651593
1463,250627.1289515947
1792,229229.30405524757
923,165124.94311972338
500,281852.50565726723
1408,197861.8724912965
331,59843.44754870936
170,111277.0914020001
2192,93588.51139743172
2571,264537.4585999093
2314,181432.8950593513
2647,84345.27837353176
422,414388.09931024106
2457,399746.15100925486
1838,201619.3451092741
2805,242797.20401856047
1645,150163.42286910812
1711,329397.4650119566
2825,233609.11515159562
322,326534.48004221893
2103,235424.37459165588
342,129302.91978068191
600,118692.8946030085
488,186316.7093805577
1725,325453.8864102944
2246,250118.96739255992
2847,166215.5732456517
806,228524.7089997853
530,236058.3464833257
963,213212.36878459816
2678,84387.45839434063
171,73231.50161833571
2401,424496.1104830941
805,211465.59926288022
2259,253258.5327170281
1748,179775.1878681331
1361,149551.59017080025
1677,113070.6000761986
1406,144952.29397779633
2322,246999.64077967822
688,147451.62442588402
143,147349.76390734082
804,196284.80708589483
1214,147243.09766753146
2828,139685.72105166136
1999,196168.89532760103
2467,200524.39419766064
2665,153599.67304507966
1538,348951.672829881
398,113267.48562990704
2822,150850.63436701818
2157,150772.36859282156
1856,213853.05526556866
1269,83533.66335583226
2570,125518.00690340679
2320,222754.51062256217
1517,153419.73311236114
2304,117710.4208494507
1312,80768.30990455124
2012,135369.58582554787
506,303067.0046175584
2865,237002.34274436132
2367,100701.93617527337
554,78842.7016058284
238,140944.47126229267
1954,112144.93483340673
2488,145206.874426251
2291,68002.55859645279
1969,85676.936197679
2725,177716.97188347924
1482,157212.35355597353
2763,188457.98404389768
503,267012.3893825393
1584,234382.2206943881
1531,130329.8692458914
2210,181710.91611362033
459,340792.8799448076
556,128999.53199442958
1347,132478.73169487194
1290,57190.39652631765
1388,87027.93968984786
1571,572296.4752606326
2754,192633.59132133063
765,149925.3357841688
2494,136314.43554473412
2870,246911.90066061213
7,234796.69136639583
1114,257699.70777880377
2418,250925.34505482425
291,160506.1633983811
18,340692.96947910136
39,359127.5981637222
1001,271351.8225372457
2442,221522.0129481614
616,115893.32745969825
2680,65550.20507822365
1414,103422.4097252293
289,147027.01477881195
40,257903.5352257488
860,134434.41258151332
409,143959.47704488377
673,165114.54815702554
2427,162847.80312881983
2036,221250.8362543365
2564,143321.04141468788
642,159322.97048320522
1008,194628.6959948904
1908,150026.35159580005
2519,193375.21456524997
1369,104698.53232601195
2855,164371.62395615625
712,92090.52341250866
1943,101662.88609818365
1958,133057.57691580357
107,153490.552784932
2295,261185.45016464006
704,93295.59607613007
676,132111.86172703872
259,188086.42509841322
93,294539.5645230463
106,234910.94139338788
2315,183321.95020903848
1050,104709.96759317267
1095,208261.9021501584
2709,149939.37933934774
758,113673.36251256656
1496,157997.92106201532
2370,128479.60462569483
2458,262297.78118039743
2733,138309.1543642117
161,260590.95435640577
726,135905.0765589383
845,202452.32900406007
947,225921.3040816099
2232,115371.52617119496
2563,158652.34114739453
2299,187614.52531518985
211,80770.14854288624
605,171462.045513751
1478,189144.76809032712
2247,249421.5577402679
2274,267048.6224421692
2869,225827.4817071108
967,218914.78336291062
2656,108047.31747079488
667,203143.2570232669
1042,113941.0814693433
2023,170267.8872779139
2447,386205.60432135576
2055,97582.81978877443
2275,261371.0528480084
2204,169034.60923983195
1563,242940.46920071315
483,235952.70295958218
796,117680.57692984116
1526,161844.86516484292
2042,141384.394481176
442,355008.00618754525
1693,343304.4708165268
1468,210057.04423054858
1430,183157.49155412553
2605,170113.51341155777
1529,201813.0532920949
335,182602.52746502394
1287,128270.32941101567
31,95285.65220347428
1785,308689.7942189364
82,162838.0026847923
2620,150031.1376569296
252,187854.44064383444
721,34498.58468584501
2165,181173.7825658578
2316,183217.81738611724
775,126880.60371348454
1558,122675.09174508497
17,216813.44611007284
1022,214451.76287140313
925,119980.45011923957
438,273228.0663196186
1270,139033.47764505298
1272,108327.18599170867
215,158103.40431662177
266,227568.96385813665
2402,315457.03430092667
1250,140261.19512953504
1984,113716.33567828749
1279,141679.30528709744
377,258879.76246293882
1252,111097.19092737169
2156,250036.73474615364
499,313426.8670115437
1374,134481.5269448782
2898,267213.6293803661
401,119682.54119872497
2721,151862.24929434477
2078,251002.27391853687
2589,108704.72928164895
1946,239370.77515838586
1334,118059.34010224279
2781,222556.51398141924
431,380983.34149999684
576,195339.8000255699
1474,203732.95770523805
2254,124691.220990903
2155,254967.6296825306
885,93055.37850309373
643,136210.80971749063
1944,131771.09648272343
480,192009.31390020068
2845,98088.12141726397
2387,294212.910504582
2407,223135.28131545903
2527,160645.45005558574
2514,159889.65124099582
629,160243.42389516256
80,212824.67298952772
1876,140250.29566788097
1546,123573.78690304303
2518,185641.419617737
2347,167150.94341832487
783,309556.3173998571
1322,60697.0193894494
194,83596.88326987189
1770,301428.8652433545
2143,173917.97413764737
1229,207175.53650132683
511,276284.4350097171
46,236444.04398169945
1348,155844.86535944746
2465,198487.4695290591
387,228046.96680278349
873,210447.69710210207
1918,119612.10410493895
2764,222306.99624922327
2184,101026.98681266
934,141274.73453387784
1920,127312.29057252075
2631,136706.42688726267
1768,547023.2405047016
2040,109996.53696522323
1749,211840.15411300323
834,236042.13015901513
1457,233316.06816932978
79,118691.56976473963
2302,127695.1926325883
1817,154793.21902732766
2755,220040.45188190843
359,177860.67713955598
2059,96712.6108005187
2092,237137.53345194235
2516,224987.54322617315
150,129705.99502010102
1656,134499.46621362894
83,96237.42986258546
2411,182271.0057606046
795,62500.81526896416
2312,232511.31598300752
2917,138682.63505576545
1624,177526.148878992
2215,282833.7751488886
1211,157574.41082406355
1485,158397.06418594965
1024,161828.71976734715
570,213668.08046831755
2874,137160.60202067177
700,127953.7229169948
2756,206209.32661013343
2022,177670.33233031916
583,218740.47695444347
2392,359672.5965559505
2424,185831.0323121165
212,121481.50998682523
736,126767.9648368267
1610,160018.78396732273
890,127749.62766945935
467,181755.8458169159
578,227297.12174897452
1747,194654.92954966784
1149,164477.58025310363
2758,259396.8697504901
857,142189.3718953621
2219,278059.9684629385
733,115797.20616202374
2909,109665.58328634316
1798,254897.11470063424
235,123679.84989858385
2366,137715.20804610502
1027,129437.00851353697
1195,117150.39733274736
1303,37881.648963301384
148,179517.24280072053
608,167219.1270992305
2515,200009.23561640477
821,277905.88470583264
2500,288057.94010147307
745,98808.39339938304
741,134976.44329764415
1611,199211.65348422865
2532,106489.94255337394
1081,215419.05566307207
1692,408800.29473586637
2520,173415.28567977154
276,113007.64956663414
1992,132615.7506076263
663,33957.173356688494
418,129644.18674072031
1733,188858.80983754346
2359,146112.54557171796
253,182960.68723660952
1518,161969.41437247224
2035,147982.96345485502
2919,67820.24161159433
1540,262977.93061829224
2120,166431.00666938006
1674,164563.7783161247
256,159169.6763883995
2361,92340.60647119417
978,69547.58799488572
2280,125534.23532893826
2095,223961.67539095104
1709,313431.51215456234
2801,251251.02428351642
1246,112018.99232233851
2373,96633.0662472684
1055,277763.44995094877
2017,123949.46735089083
1099,276964.4770419026
1344,83923.39396331728
835,216596.40860459645
1117,260682.45034081792
2043,83334.01360290509
2085,107138.60265331197
410,144905.05866234846
2650,113353.30527881728
2867,185351.4980013618
1668,109414.72615495074
1161,175209.74970167657
2122,164020.89543728883
2539,144458.1710388565
1047,143801.14611154326
1445,121301.59998050582
541,145595.8842148852
569,223675.8371689445
1276,121639.7077873683
918,146125.11570030637
326,171200.47027444452
1936,110589.32662622532
895,82661.94615955211
257,162043.16837043763
1241,193017.62536401313
1545,122150.55345088271
1189,172038.24665144982
270,151319.68375288375
2066,190070.5014925275
693,96500.43332013758
1259,148858.2635917556
2916,143279.526532249
2321,260665.28126984346
1977,97647.40966629238
1895,138605.9671773092
1240,158613.33269979677
85,165777.4990314954
1823,120916.21754316505
825,273380.7503559417
110,231628.79473950434
697,125891.85270022537
2297,115931.59905151208
1231,133919.00884664818
1355,133173.26890207722
968,342550.88790275727
584,224856.8857651167
1315,113724.03139487767
1606,150365.76282389293
206,98236.83705139263
1685,349294.099269705
2016,132520.59539605404
869,209031.50448710757
2135,134402.51598080166
2346,182468.82331734328
2430,220556.4307620547
2198,98286.24370597141
2652,124137.27541649237
27,115305.4937363874
241,162106.04458812944
906,127841.01832657648
1506,151192.42325702732
2098,310394.2011771889
1435,215061.654726203
2213,134007.71438281503
1274,133758.64441426282
743,45407.75381353777
1737,182026.19997102293
2797,257829.90355909307
2185,61792.0473530553
58,167548.0440877914
830,194603.8318354932
808,123705.73347401201
680,134633.99317440798
1153,114705.57034128022
1291,124592.34126776323
1818,169790.66400605658
2161,177685.77637570538
1883,111784.33714172944
350,358542.1394151675
2473,154484.53262683787
295,199722.07644509777
293,203378.6985286368
859,144477.69485186692
288,50427.39221755558
1578,164578.90355521787
102,182907.24038132085
2831,159390.90805196884
1030,163744.7550790754
2551,151316.1158385157
1286,136321.0232159553
958,324654.9057466557
776,135648.864088677
72,242702.87802139806
2263,236604.87946777957
1866,145577.72367427606
2876,63767.87537048271
2146,243373.43046841183
103,180974.00650249724
1500,136534.5939931598
492,214703.52227406626
167,128935.16282830258
2597,113131.25330014562
2685,114494.39711571072
1035,153080.68091321678
1220,63666.96168023985
2602,151314.72176283764
2159,202505.53206145857
695,143208.63531463005
1109,282292.3150831386
640,184134.25736112165
1652,149324.10409387137
2090,214302.96187493627
1188,179321.60476828675
2345,250052.1533792013
1059,403793.0302123214
2751,223586.73702408076
128,224891.6307136285
1523,181465.08180826838
2925,188936.82971325683
2145,278939.7312354546
1121,212476.32992860174
566,286952.9994144868
565,271539.9922191193
1331,142224.7930629793
2928,120198.45753106277
156,128673.53540060914
797,140654.58336953225
327,83800.00421338686
2859,165018.85245719983
1453,131081.05822829454
1762,336594.2005715257
1868,200483.1082877722
1760,179600.7243081065
1113,247928.27331113108
1812,194987.70037028778
117,151545.4469998783
1142,210914.4101371619
2342,391173.48716505495
927,137962.2300184157
2478,183764.42395755154
655,72702.6868075792
2064,114969.59576391993
369,279019.1476442428
2239,109213.47614636408
2732,203227.08291390893
1653,166900.31426566548
959,216009.01904202357
2395,353278.3764501726
1412,115023.80956008859
271,213463.50308341728
1484,158397.06418594965
1497,154939.45376672325
552,183810.22890496536
2,131495.29445162776
1855,296003.5182776868
4,289737.8001797496
2292,155169.653851482
134,144835.1210694134
646,116728.18835155838
42,320352.0621392184
532,223766.18520394084
713,78674.98799499458
2561,130732.16610900045
2360,118970.39866503526
1333,126690.69973678453
1407,270315.33955723984
2892,313848.2022640937
574,211998.77884133538
1227,182782.13824355838
2591,227156.16808397858
1476,205926.27299516907
1125,245384.27699050255
1446,150364.28454453906
408,118681.79399064029
1101,295053.54463568184
2251,187118.9400196906
373,181545.42536511127
2554,125646.11916444279
2382,280267.36508918233
1985,56947.01241260246
519,223926.69458082164
1093,189574.6206598517
864,240946.60212207638
2889,151984.35196955162
2308,206018.43342874
986,173089.69296746555
1302,153840.9844703143
585,162768.40501801972
2708,152696.24608342306
147,139242.4776263529
1441,225123.35840152032
383,179269.5864655072
285,152124.73041726594
181,104861.8480658945
358,192275.59101698003
780,185102.59366439353
258,195195.3681129494
1865,210115.92741089885
692,121643.63414317435
2902,308869.70847814897
508,252764.8811659378
2638,149643.4162640434
36,141617.75038661066
611,177664.40689610908
2281,158973.5036458477
1678,151476.05404560236
1696,435382.5780011292
1557,72586.69771766607
2180,149011.11949325877
1726,228706.64533048484
951,150670.3121271863
267,218290.26869363064
2706,140693.67282913046
2221,248261.3609528356
1357,167983.82489891077
2901,296476.5107688799
347,178515.0852294828
2164,191681.15153426403
1586,288436.9955402274
360,158484.66874608377
1769,258107.2555700895
2617,152631.1023814718
1879,137712.4692755777
991,236739.1112858893
1535,117681.915944879
1191,153884.54800454408
1579,207937.95732133603
1882,155556.0022388029
1510,119798.05008910946
2196,182596.65445098322
1845,185451.00648252043
2336,378204.5781717344
942,82435.41936351609
861,140689.05836372724
2555,112844.22487715025
1392,166201.57938743918
2099,233037.42035606905
1543,124522.90899969098
948,274914.2801034056
1239,179341.26300821832
22,177631.16934594905
2796,232121.70693033744
2747,188920.07488474908
92,273045.4240561989
210,199981.97748923363
1858,204220.93705251298
2228,154548.57188095007
447,234142.29287557263
827,237487.59013195097
1649,193110.50497363057
682,135237.05873168592
2698,112627.99531735734
494,173159.15194544068
214,82358.87417310427
2441,232874.92934876037
2679,112480.97524893508
1336,108693.09345229914
465,183286.94666747848
1524,147002.4074653183
2543,107889.98729708773
631,141247.51135428157
2452,293644.7881732104
228,152357.28999668645
126,177247.20081499388
1092,249805.36056401243
1122,203525.59466106698
932,226943.7611707682
1980,74964.21055672721
2171,112609.346238538
551,169978.3276458985
2768,180850.21039852704
2056,94203.90253527279
1159,333923.01112610975
2645,119413.71633042753
1174,181957.4182337073
2266,229824.07667196303
2462,393378.5685788566
1219,145558.03417878406
2922,191223.30479045532
118,141686.4036915695
474,169358.8624989857
2576,153812.01876727224
872,265968.950877409
1077,230039.77222390848
1536,146909.40633764805
1150,99598.8490593344
2341,306448.3838688423
1931,196796.9119540629
2785,135314.6605468448
2538,125540.31073935228
597,195059.93843235812
464,215271.32892859657
233,271471.38453718077
2169,132340.5379387174
2123,174713.7587565279
1867,158181.9605592118
137,260805.13287671583
515,241450.28002190831
933,117599.66679220147
2784,169026.23361125428
972,156050.50933210208
599,139026.67942242743
2614,121975.4458766942
2582,146544.01336989802
1409,175975.1716497073
175,92198.22720095247
352,236002.09514949328
976,97580.65433128225
2134,194059.67918031532
984,106948.48109315582
2396,377566.98511213774
1673,129330.38767758038
404,134332.15724982021
607,149650.78780977713
814,180321.52466043696
868,192318.1041300989
2271,192665.78118784443
1633,256787.74098264027
337,168404.67205870044
2765,231409.23100202106
1746,242724.24276349758
368,303739.39464337187
2806,205381.08586286855
1662,182137.6707156297
1234,217091.36324425033
1373,119647.31005353073
1672,115029.10244748136
1939,121272.24392957603
