Id,SalePrice
2315,191738.1430876498
1050,108488.36299456672
1095,188314.48518392973
2709,146655.31869660135
758,162437.40472745348
1496,128249.08952620477
2370,119916.1529603156
2458,275985.59176441736
2733,156119.74944919176
161,266613.8706453642
726,125852.7785089791
845,209453.3048033831
947,208475.2801010418
2232,115119.11146517369
2563,141348.58382026805
2299,207934.54541751338
211,117339.85528446108
605,189481.97679985827
1478,172587.37498319085
2247,255254.56650749466
2274,256254.81489285897
2869,240772.83124851334
967,231055.8155869332
2656,125775.71864808613
667,231735.04284737268
1042,100886.93850865621
2023,168280.97247570587
2447,358802.06258659775
2055,93891.32023408698
2275,246770.87305436027
2204,159630.7999589942
1563,251916.21780321965
483,264819.1107444265
796,116545.87147086309
1526,185623.98082570842
2042,157038.48432835017
442,323672.2827882393
1693,322658.4217159745
1468,225802.64057255402
1430,168845.20429077244
2605,213680.30028987498
1529,182440.1471606138
335,162583.6946556591
1287,103393.10248890475
31,105297.75113678322
1785,280454.94318634283
82,159110.59351322864
2620,145795.88085340906
252,171726.74782296497
721,75935.6142485842
2165,182914.9009059013
2316,190097.84440453388
775,122231.17790672579
1558,85621.85757633166
17,186653.70900251984
1022,212661.3779267292
925,147959.0206217155
438,282648.62674140703
1270,178390.71400717995
1272,119904.83659845157
215,153843.61233179388
266,215792.6237153592
2402,285124.4749769813
1250,130056.30319590414
1984,113629.10528238805
1279,144775.3156704949
377,258658.83253794027
1252,144194.72536055758
2156,261054.89446732277
499,321465.52259500104
1374,114439.55040409825
2898,313392.2376003765
401,106371.76713375504
2721,171244.32667376183
2078,256595.00799267355
2589,95904.74677991029
1946,258584.61105341773
1334,119902.05143041503
2781,205613.94225685863
431,355266.9696840175
576,198853.61798748068
1474,210183.57578182966
2254,112454.27574387114
2155,247739.66049977273
885,88865.5025138857
643,131758.46069924894
1944,110893.42463551679
480,177952.28251737455
2845,100544.49804350054
2387,310208.9753809139
2407,245327.66667654808
2527,143695.72188697217
2514,154583.32296431228
629,153545.46830888969
80,194371.5904179356
1876,153847.8091184051
1546,79090.70293788404
2518,207797.1566770337
2347,148859.88001819677
783,212409.19688451325
1322,90726.95374642199
194,98752.78987488034
1770,304964.82773380517
2143,151562.9645473012
1229,176070.33999640704
511,282574.95750555425
46,264766.7019007817
1348,144102.45312182247
2465,198554.99748783003
387,223707.38823017577
873,223368.30599762397
1918,137647.99191744826
2764,216349.89276767906
2184,81418.82963895322
934,157647.19501569512
1920,141076.53142884444
2631,134417.25439286538
1768,508025.654823035
2040,123624.0654497282
1749,207030.9558029203
834,211373.64387821686
1457,237542.90084006236
79,120632.27048427117
2302,121249.12038018715
1817,138446.9969638
2755,214026.9145939065
359,184646.41672981635
2059,102941.24972749384
2092,234143.4344623525
2516,231943.65992262546
150,122150.01376453717
1656,156405.8477229498
83,129291.29544206763
2411,179232.73823391134
795,66500.45398576642
2312,232352.17522584673
2917,75342.25721357598
1624,181937.81082101885
2215,321601.7074240891
1211,150970.22688107274
1485,149589.8229518554
1024,163184.7661903257
570,222196.5418982545
2874,109024.48196817833
700,200665.48262840102
2756,200988.07127064458
2022,195036.3356152104
583,220345.70643590408
2392,334477.5346637411
2424,192069.35438831814
212,149001.33621304572
736,125962.00616254544
1610,197619.50904371307
890,130242.39584861713
467,166286.58391426486
578,272169.5226305794
1747,177034.6063582388
1149,163290.2429120198
2758,282253.7385894358
857,150863.2776723177
2219,277631.791345756
733,119824.0341911136
2909,93429.24761788077
1798,240160.75271934184
235,126247.13909326433
2366,136597.7887544455
1027,131965.30532392557
1195,97456.9755558425
1303,37309.6458819097
148,184909.2216239348
608,170719.12885540724
2515,204543.65938702758
821,214964.51961437674
2500,283807.20046488906
745,117254.61380652137
741,142367.33331303584
1611,142052.69235764863
2532,112908.83267750806
1081,226482.64178376782
1692,390708.38098763075
2520,175614.97543218228
276,131685.41748943078
1992,113069.1265232615
663,52842.9898024515
418,117383.99765443904
1733,185907.9560618642
2359,149131.3892023339
253,171968.13364283618
1518,184797.7151063539
2035,103453.36364607926
2919,84448.44052156896
1540,228065.67980499702
2120,165173.86648684205
1674,147628.65658233681
256,149925.69934837017
2361,96744.07573398222
978,74110.80831360504
2280,93944.52027041132
2095,208556.35863492472
1709,344063.46632294613
2801,255566.73630766768
1246,98288.66219449966
2373,87368.98808397519
1055,296672.76791192184
2017,126870.62144546227
1099,259984.37212252553
1344,75503.13576175213
835,191577.44280497739
1117,216574.82239368
2043,88651.47197499876
2085,97702.41240096922
410,157251.0453302865
2650,83382.61718306859
2867,191252.27322429905
1668,109494.25208132777
1161,170772.58949416157
2122,163052.33980236956
2539,138065.44727686883
1047,143093.47562100232
1445,134838.81282997294
541,145749.83683481804
569,248941.04633708642
1276,99517.29683890812
918,142931.8909728067
326,162769.3516054552
1936,87157.58475608552
895,95975.68588102487
257,165706.91108096272
1241,194608.61554839823
1545,94860.38660188299
1189,163035.2804067755
270,149589.8229518554
2066,238407.24773324258
693,94267.59080576965
1259,115521.47365209585
2916,151028.63045122457
2321,252720.0232446276
1977,125356.56427375715
1895,131094.23802386553
1240,157980.40700975386
85,158883.8570300003
1823,154722.79449313422
825,275599.7041043467
110,247081.2685749296
697,86926.82034877015
2297,126462.25246533594
1231,142874.86204150994
1355,149596.795656819
968,287697.4029453025
584,199931.43187567795
1315,122635.1227146397
1606,128805.73863000884
206,60214.35796453095
1685,325008.6970234539
2016,134465.07087474506
869,205621.86343686085
2135,153726.7923481733
2346,167354.12735127597
2430,228329.009735109
2198,128378.07156073887
2652,112921.28393214269
27,118999.39369401097
241,130638.69043554642
906,123067.25147984191
1506,82166.88391216428
2098,328665.02302343736
1435,228989.41696752212
2213,135449.1930680434
1274,121905.63797778757
743,82255.10180134662
1737,181702.6698145916
2797,262835.7882760965
2185,90934.86643463695
58,174359.65698787206
830,192635.15009265626
808,148079.5670177182
680,167071.32394969283
1153,131043.28768661534
1291,117062.08338096905
1818,186681.1632317319
2161,168497.62109561256
1883,118367.33313465721
350,416328.1872944362
2473,147578.66955029801
295,241049.56640469443
293,192835.7176944761
859,145657.60732244054
288,97875.31729061076
1578,182325.6884244636
102,208333.93311633763
2831,152945.8907051922
1030,164685.07828246022
2551,155742.26362440665
1286,124738.5548445593
958,257584.29377930466
776,121522.74802180406
72,260760.11006886832
2263,223709.7529735961
1866,150290.70891754757
2876,58404.52363418853
2146,238935.2900252757
103,202876.22784351226
1500,118647.65380185895
492,184259.20966471828
167,136861.97563760576
2597,94752.84428866331
2685,128612.24898886037
1035,121773.91668923834
1220,68499.13479920944
2602,139019.25009094557
2159,207523.35172360076
695,183700.9160806308
1109,286894.1227808923
640,157330.82142883036
1652,143219.86302562628
2090,184587.16662605532
1188,204952.51318561865
2345,224487.24420112994
1059,398926.3448302679
2751,216286.84985679382
128,233065.77205527583
1523,148657.0711175957
2925,184116.61360125884
2145,295966.08897385123
1121,211278.10662208172
566,331473.24786937505
565,233133.10960571351
1331,165818.51959860616
2928,130711.36862559005
156,119451.00548027785
797,148229.7145160075
327,93796.2571713484
2859,174633.44929696736
1453,141434.86783995532
1762,341267.4419476567
1868,178624.8453572395
1760,184590.63864375654
1113,233260.82969277902
1812,198909.17669016725
117,160018.89427363386
1142,230796.77085019764
2342,351076.33571491274
927,142384.6638843717
2478,188983.26990592456
655,78727.3279677798
2064,102371.90260296887
369,299059.1413516772
2239,98316.10818966327
2732,204492.2091340846
1653,157148.16538442188
959,203580.36598767282
2395,343648.73266957095
1412,116742.86950105283
271,202120.07625084915
1484,149589.8229518554
1497,149684.04413263526
552,166228.64733284625
2,108862.70162468097
1855,348875.046914216
4,260593.41681345832
2292,152518.567677357
134,155318.98382503208
646,111912.62943296316
42,283907.1592857926
532,241832.83622193054
713,120221.0676519887
2561,158009.19988336845
2360,101663.2312810053
1333,125837.59949830182
1407,213697.2281470832
2892,306597.41112569073
574,237512.09953763444
1227,192942.6886415755
2591,192082.59264289
1476,220794.36212826936
1125,241807.69145531848
1446,168377.5633659656
408,123019.39344282723
1101,280706.3761782231
2251,185677.17371639176
373,183441.00882100218
2554,113061.92356910539
2382,272222.2654336066
1985,73906.26844399996
519,230423.1995348452
1093,196230.15743303616
864,234083.85922585175
2889,153036.67988110954
2308,223618.857119699
986,152090.529251628
1302,133325.97768861437
585,147733.7574662307
2708,143587.19790179684
147,159732.16343302006
1441,226362.20963992277
383,181042.20401500002
285,165453.84304938742
181,108491.9506263842
358,172113.20483369657
780,211745.4765832684
258,199487.08499652814
1865,245586.5295401864
692,109675.26375571007
2902,309256.79700064054
508,245713.6944862394
2638,150667.10219840572
36,151495.97928759124
611,172056.70321542153
2281,148453.29059143824
1678,111044.12338552492
1696,423413.7910887804
1557,65640.03431693975
2180,139484.32690124738
1726,241265.91669528995
951,138964.10764404133
267,226455.39080338532
2706,165108.2998909515
2221,258769.072968997
1357,178957.19640575635
2901,296847.7456888408
347,191070.23330357065
2164,187109.30840149423
1586,291124.3152281474
360,164642.3238853783
1769,270991.8139977595
2617,120954.17671212045
1879,183422.6146385242
991,230224.39337939027
1535,154708.42281751017
1191,184156.76778257056
1579,195813.7186353943
1882,120794.2074163073
1510,125319.8386639781
2196,236321.77740242344
1845,207046.509266368
2336,350698.3966042639
942,91530.71526024069
861,141295.4076354766
2555,123483.18392397281
1392,188949.25708541973
2099,217223.66590996966
1543,137769.66252010202
948,249908.8393885377
1239,182806.44724467632
22,152607.68704029315
2796,245365.95124439793
2747,200752.5050691823
92,256340.88760344463
210,212449.73955572827
1858,192478.7020697544
2228,165846.78543919194
447,259743.17161033145
827,249726.67279275644
1649,196528.11913154248
682,153273.38352226518
2698,104903.6170536462
494,167362.78823803714
214,155146.51569755207
2441,241184.10507328477
2679,127158.7122819031
1336,113285.5692601995
465,163666.2135034651
1524,161774.59386007008
2543,106455.72955875305
631,151522.9918163059
2452,295925.0209569726
228,142299.8068364911
126,231673.0215373857
1092,268545.01102569257
1122,210858.2944970916
932,236002.2397115959
1980,94796.90385024753
2171,117074.87278811188
551,156049.2112032542
2768,191090.48168240063
2056,101135.17836744415
1159,335610.5375755103
2645,157798.221316946
1174,216531.11755828018
2266,231698.77330826726
2462,372279.2996571803
1219,138846.37487080492
2922,219192.6917959404
118,155868.18265391132
474,164670.0772506869
2576,168390.18612826246
872,274383.98277906765
1077,243202.32780579815
1536,169232.491588092
1150,95368.14772034973
2341,334708.6428799446
1931,131244.3323420921
2785,158931.70651541997
2538,139223.22812873428
597,216050.459030113
464,255357.618534129
233,211682.47558109977
2169,126503.6121430381
2123,167328.88563047038
1867,174124.49967265243
137,259469.6939564697
515,249388.58342583146
933,127526.24667034372
2784,181100.95136480476
972,171945.52965093058
599,143944.45321481084
2614,108330.89038370881
2582,132002.78910146852
1409,147769.60579972592
175,135309.17581634084
352,265673.5021358648
976,74278.73316360108
2134,186633.8001910929
984,125288.96362061494
2396,341605.46656200115
1673,97899.78012685727
404,146757.24217920576
607,139393.3051517926
814,185329.1720233102
868,191170.48263273985
2271,215103.4813713374
1633,307069.21183359897
337,236312.9068620784
2765,211988.67779287734
1746,237854.58296911337
368,318913.5500370872
2806,217357.07960693497
1662,201377.74226979713
1234,199545.09303602285
1373,126645.374766597
1672,113984.3603335754
1939,125444.4505551821
