Id,SalePrice
1189,181628.00847966905
270,143577.73533681707
2066,207510.21044107835
693,100205.9301048352
1259,149050.96932036665
2916,139290.08591982452
2321,257414.43646888476
1977,90889.85234071898
1895,129587.74680205958
1240,157843.89129860792
85,181471.3553040912
1823,125839.66567787781
825,261988.2569608316
110,234544.98142867425
697,133400.0936609563
2297,120105.09234126678
1231,137180.39333915408
1355,129531.4395164761
968,339053.78669820586
584,217669.4910124306
1315,124828.90851694498
1606,149560.69989007709
206,82304.06418702613
1685,351527.612664488
2016,127134.9382343808
869,207847.49651293026
2135,146388.80281897323
2346,174826.9692136324
2430,222206.55834588996
2198,109114.39246998621
2652,117266.96278715214
27,110237.37256505208
241,144889.85818810208
906,110720.02309606117
1506,153741.551056649
2098,312114.74834891397
1435,218731.0465615869
2213,127004.88247805761
1274,138449.07973432637
743,35317.54297001287
1737,186832.81327541676
2797,254246.36555219098
2185,55561.799137890586
58,168620.70560644477
830,193478.6173800221
808,134877.08247296736
680,132103.6435520199
1153,115195.21305683894
1291,126713.01791995397
1818,171451.06453769433
2161,174375.66262579092
1883,115292.86045940324
350,354273.7703488132
2473,149200.5415243443
295,213553.85236664125
293,207048.9298509886
859,152015.34145735603
288,70171.82994287304
1578,167806.4033432749
102,183822.69962715055
2831,139790.68168432039
1030,153200.7859230321
2551,153111.56769643392
1286,152591.1104852974
958,320174.07510625856
776,132170.68555927766
72,239610.5947605638
2263,233873.07917035505
1866,157353.96777252646
2876,64810.88563872401
2146,235198.09182936675
103,188113.61895616923
1500,114604.55706452855
492,207702.76409996412
167,133398.7730157294
2597,103410.02899781731
2685,114012.63464586208
1035,152426.90207644342
1220,57872.99745441551
2602,152997.54096017647
2159,196605.13791449417
695,156824.35830808152
1109,274878.7662246607
640,183457.21824409897
1652,148963.97959942336
2090,217216.3710106249
1188,183446.45627914232
2345,243845.8088328259
1059,406864.20724422584
2751,223307.18851444486
128,209435.2079000482
1523,165326.07792218498
2925,199230.8444763628
2145,286663.0325138783
1121,217949.81021260473
566,282992.4312635614
565,270232.5119797499
1331,135974.2748725171
2928,115983.27497310165
156,134067.31942027505
797,131824.65254209086
327,82876.61600591152
2859,175286.42221386993
1453,139807.2401293338
1762,335916.01162823185
1868,201979.42022166098
1760,175609.21265783347
1113,248074.92145139177
1812,197515.73340773425
117,154788.0643055643
1142,216455.65464732196
2342,389942.6934376096
927,130699.09506291966
2478,181996.54273779248
655,56473.79572754205
2064,117761.0757187384
369,280700.3400115525
2239,107906.57073548538
2732,201536.13933114943
1653,169576.94410944587
959,213716.45925661805
2395,355877.3548493375
1412,109585.9930249944
271,208518.85773166214
1484,143602.4062393715
1497,136762.5596672732
552,180367.24954072328
2,131347.62366306098
1855,313368.47226591513
4,287224.9385012258
2292,149201.01664977655
134,137939.44829573165
646,110820.14233823592
42,321061.5513673518
532,231960.17498327442
713,75621.87933564321
2561,137746.37082470773
2360,112124.70295102782
1333,128068.00769098249
1407,298894.6068147799
2892,309963.9159831075
574,218815.4975860624
1227,187130.60448612456
2591,216258.31667076258
1476,209820.68808472418
1125,241043.28555977377
1446,165000.28124796768
408,123101.82604489512
1101,295404.9490531194
2251,176339.8716189936
373,179185.53870275943
2554,121015.54572514715
2382,275895.97880387516
1985,65208.47112554329
519,230212.14374520403
1093,184362.75782365122
864,235118.87457162087
2889,156772.30333251663
2308,211047.48366317735
986,149741.06596350885
1302,142819.25383127705
585,155598.12525296625
2708,154935.13876435344
147,142423.59655134074
1441,224168.86265969157
383,179219.71605750738
285,152653.612573348
181,104791.52603693007
358,191908.8402822831
780,197556.2196712671
258,187975.40513655878
1865,214254.87962166624
692,118948.05643558584
2902,299275.55246298073
508,260198.881657237
2638,133502.6601732269
36,136885.9787959112
611,178952.22855247164
2281,166577.1849463259
1678,162046.8630096252
1696,428854.88350569585
1557,74763.80867137213
2180,128316.77961384275
1726,222780.50094695072
951,148671.7474761546
267,218524.91787160473
2706,141840.61115077155
2221,248347.41766339875
1357,174935.8113547556
2901,289323.9695902147
347,180854.44829685148
2164,190780.43834144075
1586,282530.09430175467
360,165869.55057073495
1769,250735.34287636154
2617,145688.62694976607
1879,151865.10089929213
991,227069.40399075876
1535,121966.09366265684
1191,165478.95699215066
1579,206681.1338792968
1882,152532.5938372712
1510,124893.7522541028
2196,198318.9207657493
1845,181146.86867445492
2336,380346.61625394586
942,87010.27419210311
861,156472.64872293035
2555,109366.89053692471
1392,166195.29592354567
2099,229191.54179179092
1543,123409.20651738853
948,243557.882705127
1239,185213.43105760711
22,181668.0467477371
2796,240619.12159884442
2747,196503.51273331625
92,273077.2684171072
210,201285.16714163357
1858,199396.06459299976
2228,155189.0352548338
447,238263.0790156236
827,236690.70222958233
1649,191944.94169738409
682,137625.4519010956
2698,119005.41198967323
494,174318.8939380333
214,96653.30010074003
2441,240166.4831751819
2679,127407.8973454189
1336,114758.45379829941
465,177381.2028283523
1524,150891.5851025222
2543,113617.32403145285
631,146199.2906325819
2452,295945.91567417665
228,139798.2483260653
126,192934.85325591158
1092,244516.21395271347
1122,208390.36486462696
932,218320.3924704229
1980,93456.05652617344
2171,112977.26940277306
551,173282.09307631935
2768,193012.97051660912
2056,94149.29334234132
1159,329562.2415489509
2645,133779.08595884164
1174,194625.09590898186
2266,229332.27010225863
2462,395862.3654572251
1219,150566.75437071576
2922,200273.11019162822
118,143659.03685409832
474,167756.77246406348
2576,156346.59984939
872,263920.1984903868
1077,224095.63036573643
1536,145246.18649633732
1150,94030.11045207373
2341,313815.47407372424
1931,207378.71229523676
2785,148200.76770633314
2538,124725.22412287412
597,193667.95765463807
464,213412.07743701572
233,259125.46724761
2169,130854.18446357505
2123,177279.955077915
1867,164773.5328955692
137,252565.3969044819
515,237844.81188373076
933,115580.90198056542
2784,183809.762951895
972,145896.69301784778
599,137086.52143394455
2614,123836.63501687231
2582,134227.73108341635
1409,188559.01241795518
175,99156.16188099128
352,240191.8974983666
976,103749.05330127786
2134,191316.71949620947
984,101080.3279950162
2396,361891.8072365548
1673,110712.85041110333
404,140066.27702624226
607,151530.8016870533
814,187677.52422685767
868,190857.97571149413
2271,193040.73422655006
1633,266922.1916769924
337,172788.04269443627
2765,245721.84246912057
1746,245686.65572513288
368,306063.7502399695
2806,210421.89269801305
1662,181601.56130571925
1234,215145.62754751998
1373,111470.68117883612
1672,113844.48013198967
1939,117037.58626898567
